match_id,event_id,map_name,winner,loser,date_s
673530,2026_ewc_qual,Lotus,TS,GEN,2026-05-11
673538,2026_ewc_qual,Pearl,PCF,NAVI,2026-05-11
673538,2026_ewc_qual,Fracture,NAVI,PCF,2026-05-11
673538,2026_ewc_qual,Ascent,NAVI,PCF,2026-05-11
673539,2026_ewc_qual,Pearl,KC,GX,2026-05-11
673539,2026_ewc_qual,Haven,KC,GX,2026-05-11
673531,2026_ewc_qual,Split,TS,VL,2026-05-12
673531,2026_ewc_qual,Lotus,VL,TS,2026-05-12
673531,2026_ewc_qual,Fracture,VL,TS,2026-05-12
673533,2026_ewc_qual,Ascent,GEN,ZETA,2026-05-12
673533,2026_ewc_qual,Haven,GEN,ZETA,2026-05-12
673540,2026_ewc_qual,Pearl,NAVI,KC,2026-05-12
673540,2026_ewc_qual,Split,NAVI,KC,2026-05-12
673541,2026_ewc_qual,Lotus,GX,PCF,2026-05-12
673541,2026_ewc_qual,Breeze,PCF,GX,2026-05-12
673541,2026_ewc_qual,Ascent,GX,PCF,2026-05-12
674838,2026_ewc_qual,Pearl,EG,SEN,2026-05-12
674838,2026_ewc_qual,Split,SEN,EG,2026-05-12
674838,2026_ewc_qual,Fracture,EG,SEN,2026-05-12
674839,2026_ewc_qual,Ascent,C9,ENVY,2026-05-12
674839,2026_ewc_qual,Breeze,ENVY,C9,2026-05-12
674839,2026_ewc_qual,Pearl,ENVY,C9,2026-05-12
675340,2026_ewc_qual,Lotus,BLG,WOL,2026-05-12
675340,2026_ewc_qual,Pearl,BLG,WOL,2026-05-12
675341,2026_ewc_qual,Ascent,FPX,NOVA,2026-05-12
675341,2026_ewc_qual,Haven,NOVA,FPX,2026-05-12
675341,2026_ewc_qual,Pearl,NOVA,FPX,2026-05-12
673542,2026_ewc_qual,Ascent,KC,GX,2026-05-13
673542,2026_ewc_qual,Haven,KC,GX,2026-05-13
674840,2026_ewc_qual,Ascent,ENVY,EG,2026-05-13
674840,2026_ewc_qual,Haven,EG,ENVY,2026-05-13
674840,2026_ewc_qual,Pearl,EG,ENVY,2026-05-13
674842,2026_ewc_qual,Lotus,SEN,C9,2026-05-13
674842,2026_ewc_qual,Pearl,SEN,C9,2026-05-13
675342,2026_ewc_qual,Lotus,NOVA,BLG,2026-05-13
675342,2026_ewc_qual,Haven,BLG,NOVA,2026-05-13
675342,2026_ewc_qual,Split,NOVA,BLG,2026-05-13
675344,2026_ewc_qual,Haven,FPX,WOL,2026-05-13
675344,2026_ewc_qual,Ascent,WOL,FPX,2026-05-13
675344,2026_ewc_qual,Pearl,FPX,WOL,2026-05-13
660369,2026_stage1,Breeze,FUR,LEV,2026-05-14
660369,2026_stage1,Split,LEV,FUR,2026-05-14
660369,2026_stage1,Pearl,LEV,FUR,2026-05-14
660370,2026_stage1,Pearl,G2,100T,2026-05-14
660370,2026_stage1,Lotus,G2,100T,2026-05-14
675345,2026_ewc_qual,Breeze,BLG,FPX,2026-05-14
675345,2026_ewc_qual,Lotus,FPX,BLG,2026-05-14
675345,2026_ewc_qual,Haven,FPX,BLG,2026-05-14
660371,2026_stage1,Split,LEV,MIBR,2026-05-15
660371,2026_stage1,Fracture,MIBR,LEV,2026-05-15
660371,2026_stage1,Ascent,LEV,MIBR,2026-05-15
660372,2026_stage1,Lotus,G2,KRÜ,2026-05-15
660372,2026_stage1,Breeze,G2,KRÜ,2026-05-15
660385,2026_stage1,Pearl,VIT,FUT,2026-05-15
660385,2026_stage1,Ascent,FUT,VIT,2026-05-15
660385,2026_stage1,Split,VIT,FUT,2026-05-15
660391,2026_stage1,Lotus,EF,TH,2026-05-15
660391,2026_stage1,Fracture,TH,EF,2026-05-15
660391,2026_stage1,Ascent,TH,EF,2026-05-15
666492,2026_stage1,Split,FS,GE,2026-05-15
666492,2026_stage1,Breeze,FS,GE,2026-05-15
666498,2026_stage1,Split,PRX,T1,2026-05-15
666498,2026_stage1,Ascent,T1,PRX,2026-05-15
666498,2026_stage1,Breeze,PRX,T1,2026-05-15
675343,2026_ewc_qual,Ascent,FPX,NOVA,2026-05-15
675343,2026_ewc_qual,Lotus,NOVA,FPX,2026-05-15
675343,2026_ewc_qual,Haven,FPX,NOVA,2026-05-15
660375,2026_stage1,Lotus,NRG,FUR,2026-05-16
660375,2026_stage1,Haven,NRG,FUR,2026-05-16
660376,2026_stage1,Breeze,100T,LOUD,2026-05-16
660376,2026_stage1,Split,100T,LOUD,2026-05-16
660392,2026_stage1,Haven,FUT,TH,2026-05-16
660392,2026_stage1,Lotus,TH,FUT,2026-05-16
660392,2026_stage1,Ascent,TH,FUT,2026-05-16
660392,2026_stage1,Breeze,TH,FUT,2026-05-16
666499,2026_stage1,Haven,PRX,GE,2026-05-16
666499,2026_stage1,Lotus,PRX,GE,2026-05-16
666499,2026_stage1,Ascent,PRX,GE,2026-05-16
675346,2026_ewc_qual,Breeze,XLG,FPX,2026-05-16
675346,2026_ewc_qual,Split,FPX,XLG,2026-05-16
675346,2026_ewc_qual,Haven,XLG,FPX,2026-05-16
675347,2026_ewc_qual,Haven,TYL,JDG,2026-05-16
675347,2026_ewc_qual,Split,JDG,TYL,2026-05-16
675347,2026_ewc_qual,Ascent,TYL,JDG,2026-05-16
675348,2026_ewc_qual,Split,AG,TE,2026-05-16
675348,2026_ewc_qual,Lotus,TE,AG,2026-05-16
675348,2026_ewc_qual,Ascent,TE,AG,2026-05-16
675349,2026_ewc_qual,Pearl,TEC,DRG,2026-05-16
675349,2026_ewc_qual,Breeze,TEC,DRG,2026-05-16
660377,2026_stage1,Breeze,NRG,KRÜ,2026-05-17
660377,2026_stage1,Haven,NRG,KRÜ,2026-05-17
660378,2026_stage1,Fracture,100T,MIBR,2026-05-17
660378,2026_stage1,Breeze,100T,MIBR,2026-05-17
660386,2026_stage1,Breeze,VIT,TH,2026-05-17
660386,2026_stage1,Lotus,TH,VIT,2026-05-17
660386,2026_stage1,Split,TH,VIT,2026-05-17
660386,2026_stage1,Haven,TH,VIT,2026-05-17
660386,2026_stage1,Pearl,VIT,TH,2026-05-17
666493,2026_stage1,Pearl,PRX,FS,2026-05-17
666493,2026_stage1,Lotus,PRX,FS,2026-05-17
666493,2026_stage1,Fracture,PRX,FS,2026-05-17
675350,2026_ewc_qual,Breeze,TYL,XLG,2026-05-17
675350,2026_ewc_qual,Pearl,XLG,TYL,2026-05-17
675350,2026_ewc_qual,Haven,XLG,TYL,2026-05-17
675351,2026_ewc_qual,Lotus,TEC,TE,2026-05-17
675351,2026_ewc_qual,Split,TEC,TE,2026-05-17
675353,2026_ewc_qual,Haven,FPX,JDG,2026-05-17
675353,2026_ewc_qual,Ascent,JDG,FPX,2026-05-17
675353,2026_ewc_qual,Split,FPX,JDG,2026-05-17
675354,2026_ewc_qual,Split,AG,DRG,2026-05-17
675354,2026_ewc_qual,Haven,AG,DRG,2026-05-17
673534,2026_ewc_qual,Pearl,GEN,TS,2026-05-18
673534,2026_ewc_qual,Breeze,GEN,TS,2026-05-18
675352,2026_ewc_qual,Split,XLG,TEC,2026-05-18
675352,2026_ewc_qual,Lotus,XLG,TEC,2026-05-18
675352,2026_ewc_qual,Breeze,XLG,TEC,2026-05-18
675355,2026_ewc_qual,Lotus,FPX,TE,2026-05-18
675355,2026_ewc_qual,Breeze,FPX,TE,2026-05-18
675356,2026_ewc_qual,Split,TYL,AG,2026-05-18
675356,2026_ewc_qual,Ascent,AG,TYL,2026-05-18
675356,2026_ewc_qual,Haven,AG,TYL,2026-05-18
673532,2026_ewc_qual,Haven,GEN,VL,2026-05-19
673532,2026_ewc_qual,Split,GEN,VL,2026-05-19
674843,2026_ewc_qual,Breeze,SEN,ENVY,2026-05-19
674843,2026_ewc_qual,Lotus,SEN,ENVY,2026-05-19
675357,2026_ewc_qual,Split,AG,FPX,2026-05-19
675357,2026_ewc_qual,Haven,AG,FPX,2026-05-19
674841,2026_ewc_qual,Split,EG,SEN,2026-05-20
674841,2026_ewc_qual,Haven,SEN,EG,2026-05-20
674841,2026_ewc_qual,Pearl,SEN,EG,2026-05-20
675358,2026_ewc_qual,Fracture,AG,TEC,2026-05-20
675358,2026_ewc_qual,Split,AG,TEC,2026-05-20
675358,2026_ewc_qual,Pearl,AG,TEC,2026-05-20
681009,2026_china_evo_2,Haven,AG,DRG,2026-05-21
681009,2026_china_evo_2,Pearl,AG,DRG,2026-05-21
681010,2026_china_evo_2,Fracture,FPX,WOL,2026-05-21
681010,2026_china_evo_2,Split,FPX,WOL,2026-05-21
660373,2026_stage1,Ascent,LEV,G2,2026-05-22
660373,2026_stage1,Pearl,G2,LEV,2026-05-22
660373,2026_stage1,Split,LEV,G2,2026-05-22
660379,2026_stage1,Fracture,NRG,100T,2026-05-22
660379,2026_stage1,Breeze,NRG,100T,2026-05-22
674854,2026_ewc_qual,Fracture,FUT,NAVI,2026-05-22
674854,2026_ewc_qual,Lotus,FUT,NAVI,2026-05-22
674855,2026_ewc_qual,Lotus,M8,TL,2026-05-22
674855,2026_ewc_qual,Ascent,M8,TL,2026-05-22
674856,2026_ewc_qual,Breeze,FNC,BBL,2026-05-22
674856,2026_ewc_qual,Split,FNC,BBL,2026-05-22
674857,2026_ewc_qual,Fracture,KC,EF,2026-05-22
674857,2026_ewc_qual,Pearl,EF,KC,2026-05-22
674857,2026_ewc_qual,Ascent,KC,EF,2026-05-22
675201,2026_ewc_qual,Pearl,FS,GEN,2026-05-22
675201,2026_ewc_qual,Haven,GEN,FS,2026-05-22
675201,2026_ewc_qual,Breeze,GEN,FS,2026-05-22
675202,2026_ewc_qual,Lotus,RRQ,KRX,2026-05-22
675202,2026_ewc_qual,Haven,RRQ,KRX,2026-05-22
675203,2026_ewc_qual,Pearl,NS,T1,2026-05-22
675203,2026_ewc_qual,Ascent,NS,T1,2026-05-22
675204,2026_ewc_qual,Split,GE,DFM,2026-05-22
675204,2026_ewc_qual,Pearl,GE,DFM,2026-05-22
660380,2026_stage1,Lotus,G2,NRG,2026-05-23
660380,2026_stage1,Breeze,NRG,G2,2026-05-23
660380,2026_stage1,Pearl,G2,NRG,2026-05-23
660380,2026_stage1,Haven,NRG,G2,2026-05-23
660380,2026_stage1,Ascent,G2,NRG,2026-05-23
674858,2026_ewc_qual,Haven,M8,FUT,2026-05-23
674858,2026_ewc_qual,Fracture,M8,FUT,2026-05-23
674858,2026_ewc_qual,Ascent,M8,FUT,2026-05-23
674860,2026_ewc_qual,Lotus,NAVI,TL,2026-05-23
674860,2026_ewc_qual,Ascent,NAVI,TL,2026-05-23
675205,2026_ewc_qual,Haven,RRQ,GEN,2026-05-23
675205,2026_ewc_qual,Ascent,RRQ,GEN,2026-05-23
675205,2026_ewc_qual,Breeze,GEN,RRQ,2026-05-23
675205,2026_ewc_qual,Lotus,GEN,RRQ,2026-05-23
675205,2026_ewc_qual,Pearl,RRQ,GEN,2026-05-23
675207,2026_ewc_qual,Split,KRX,FS,2026-05-23
675207,2026_ewc_qual,Haven,FS,KRX,2026-05-23
675207,2026_ewc_qual,Breeze,KRX,FS,2026-05-23
681013,2026_china_evo_2,Fracture,XLG,JDG,2026-05-23
681013,2026_china_evo_2,Lotus,JDG,XLG,2026-05-23
681013,2026_china_evo_2,Pearl,JDG,XLG,2026-05-23
660374,2026_stage1,Fracture,G2,LEV,2026-05-24
660374,2026_stage1,Haven,LEV,G2,2026-05-24
660374,2026_stage1,Ascent,LEV,G2,2026-05-24
660374,2026_stage1,Pearl,G2,LEV,2026-05-24
660374,2026_stage1,Split,G2,LEV,2026-05-24
674859,2026_ewc_qual,Lotus,KC,FNC,2026-05-24
674859,2026_ewc_qual,Haven,KC,FNC,2026-05-24
674859,2026_ewc_qual,Fracture,FNC,KC,2026-05-24
674859,2026_ewc_qual,Ascent,FNC,KC,2026-05-24
674859,2026_ewc_qual,Breeze,KC,FNC,2026-05-24
674861,2026_ewc_qual,Breeze,BBL,EF,2026-05-24
674861,2026_ewc_qual,Lotus,BBL,EF,2026-05-24
675206,2026_ewc_qual,Split,NS,GE,2026-05-24
675206,2026_ewc_qual,Pearl,GE,NS,2026-05-24
675206,2026_ewc_qual,Haven,GE,NS,2026-05-24
675206,2026_ewc_qual,Breeze,NS,GE,2026-05-24
675206,2026_ewc_qual,Ascent,GE,NS,2026-05-24
675208,2026_ewc_qual,Ascent,T1,DFM,2026-05-24
675208,2026_ewc_qual,Split,DFM,T1,2026-05-24
675208,2026_ewc_qual,Haven,T1,DFM,2026-05-24
681015,2026_china_evo_2,Ascent,TYL,EDG,2026-05-24
681015,2026_china_evo_2,Haven,TYL,EDG,2026-05-24
681017,2026_china_evo_2,Fracture,AG,FPX,2026-05-25
681017,2026_china_evo_2,Lotus,AG,FPX,2026-05-25
681018,2026_china_evo_2,Split,TEC,TE,2026-05-25
681018,2026_china_evo_2,Breeze,TEC,TE,2026-05-25
681019,2026_china_evo_2,Lotus,NOVA,JDG,2026-05-26
681019,2026_china_evo_2,Pearl,NOVA,JDG,2026-05-26
681020,2026_china_evo_2,Breeze,TYL,BLG,2026-05-26
681020,2026_china_evo_2,Lotus,TYL,BLG,2026-05-26
681328,2026_ewc_qual,Breeze,SEN,LEV,2026-05-27
681328,2026_ewc_qual,Split,LEV,SEN,2026-05-27
681328,2026_ewc_qual,Haven,LEV,SEN,2026-05-27
681329,2026_ewc_qual,Fracture,MIBR,KRÜ,2026-05-27
681329,2026_ewc_qual,Lotus,MIBR,KRÜ,2026-05-27
681330,2026_ewc_qual,Ascent,100T,FUR,2026-05-27
681330,2026_ewc_qual,Breeze,100T,FUR,2026-05-27
681331,2026_ewc_qual,Breeze,LOUD,NRG,2026-05-27
681331,2026_ewc_qual,Ascent,LOUD,NRG,2026-05-27
681332,2026_ewc_qual,Split,MIBR,LEV,2026-05-28
681332,2026_ewc_qual,Breeze,MIBR,LEV,2026-05-28
681332,2026_ewc_qual,Ascent,MIBR,LEV,2026-05-28
681334,2026_ewc_qual,Haven,KRÜ,SEN,2026-05-28
681334,2026_ewc_qual,Breeze,SEN,KRÜ,2026-05-28
681334,2026_ewc_qual,Ascent,SEN,KRÜ,2026-05-28
681021,2026_china_evo_2,Ascent,TEC,AG,2026-05-29
681021,2026_china_evo_2,Split,AG,TEC,2026-05-29
681021,2026_china_evo_2,Fracture,TEC,AG,2026-05-29
681022,2026_china_evo_2,Fracture,NOVA,TYL,2026-05-29
681022,2026_china_evo_2,Ascent,NOVA,TYL,2026-05-29
681333,2026_ewc_qual,Haven,100T,LOUD,2026-05-29
681333,2026_ewc_qual,Split,100T,LOUD,2026-05-29
681333,2026_ewc_qual,Pearl,100T,LOUD,2026-05-29
681335,2026_ewc_qual,Lotus,NRG,FUR,2026-05-29
681335,2026_ewc_qual,Haven,NRG,FUR,2026-05-29
674862,2026_ewc_qual,Ascent,FNC,NAVI,2026-05-30
674862,2026_ewc_qual,Split,NAVI,FNC,2026-05-30
674862,2026_ewc_qual,Fracture,NAVI,FNC,2026-05-30
674863,2026_ewc_qual,Pearl,BBL,FUT,2026-05-30
674863,2026_ewc_qual,Haven,FUT,BBL,2026-05-30
674863,2026_ewc_qual,Lotus,BBL,FUT,2026-05-30
675209,2026_ewc_qual,Haven,NS,KRX,2026-05-30
675209,2026_ewc_qual,Breeze,NS,KRX,2026-05-30
675210,2026_ewc_qual,Breeze,GEN,T1,2026-05-30
675210,2026_ewc_qual,Fracture,GEN,T1,2026-05-30
681024,2026_china_evo_2,Split,TYL,AG,2026-05-30
681024,2026_china_evo_2,Ascent,AG,TYL,2026-05-30
681024,2026_china_evo_2,Haven,AG,TYL,2026-05-30
681024,2026_china_evo_2,Lotus,TYL,AG,2026-05-30
681024,2026_china_evo_2,Fracture,AG,TYL,2026-05-30
681336,2026_ewc_qual,Breeze,SEN,LOUD,2026-05-30
681336,2026_ewc_qual,Lotus,LOUD,SEN,2026-05-30
681336,2026_ewc_qual,Pearl,LOUD,SEN,2026-05-30
681337,2026_ewc_qual,Pearl,NRG,LEV,2026-05-30
681337,2026_ewc_qual,Lotus,NRG,LEV,2026-05-30
674864,2026_ewc_qual,Pearl,BBL,NAVI,2026-05-31
674864,2026_ewc_qual,Ascent,BBL,NAVI,2026-05-31
674864,2026_ewc_qual,Breeze,BBL,NAVI,2026-05-31
675211,2026_ewc_qual,Haven,NS,GEN,2026-05-31
675211,2026_ewc_qual,Pearl,NS,GEN,2026-05-31
675211,2026_ewc_qual,Fracture,GEN,NS,2026-05-31
675211,2026_ewc_qual,Breeze,NS,GEN,2026-05-31
681023,2026_china_evo_2,Pearl,TEC,NOVA,2026-05-31
681023,2026_china_evo_2,Fracture,TEC,NOVA,2026-05-31
681023,2026_china_evo_2,Lotus,NOVA,TEC,2026-05-31
681023,2026_china_evo_2,Split,NOVA,TEC,2026-05-31
681023,2026_china_evo_2,Ascent,NOVA,TEC,2026-05-31
681338,2026_ewc_qual,Pearl,NRG,LOUD,2026-05-31
681338,2026_ewc_qual,Lotus,NRG,LOUD,2026-05-31
681338,2026_ewc_qual,Haven,NRG,LOUD,2026-05-31
684610,2026_masters_london,Lotus,VIT,DRG,2026-06-06
684610,2026_masters_london,Breeze,VIT,DRG,2026-06-06
684613,2026_masters_london,Pearl,NRG,XLG,2026-06-06
684613,2026_masters_london,Lotus,NRG,XLG,2026-06-06
684611,2026_masters_london,Fracture,FUT,FS,2026-06-07
684611,2026_masters_london,Haven,FUT,FS,2026-06-07
684612,2026_masters_london,Pearl,GE,LEV,2026-06-07
684612,2026_masters_london,Fracture,LEV,GE,2026-06-07
684612,2026_masters_london,Split,LEV,GE,2026-06-07
684614,2026_masters_london,Pearl,VIT,FUT,2026-06-08
684614,2026_masters_london,Haven,FUT,VIT,2026-06-08
684614,2026_masters_london,Fracture,VIT,FUT,2026-06-08
684615,2026_masters_london,Ascent,LEV,NRG,2026-06-08
684615,2026_masters_london,Lotus,NRG,LEV,2026-06-08
684615,2026_masters_london,Pearl,LEV,NRG,2026-06-08
684616,2026_masters_london,Haven,DRG,XLG,2026-06-09
684616,2026_masters_london,Fracture,XLG,DRG,2026-06-09
684616,2026_masters_london,Split,XLG,DRG,2026-06-09
684617,2026_masters_london,Split,FS,GE,2026-06-09
684617,2026_masters_london,Breeze,GE,FS,2026-06-09
684617,2026_masters_london,Pearl,GE,FS,2026-06-09
684618,2026_masters_london,Haven,GE,XLG,2026-06-10
684618,2026_masters_london,Lotus,XLG,GE,2026-06-10
684618,2026_masters_london,Breeze,XLG,GE,2026-06-10
684619,2026_masters_london,Lotus,NRG,FUT,2026-06-10
684619,2026_masters_london,Haven,FUT,NRG,2026-06-10
684619,2026_masters_london,Fracture,FUT,NRG,2026-06-10
670466,2026_masters_london,Ascent,PRX,LEV,2026-06-12
670466,2026_masters_london,Lotus,PRX,LEV,2026-06-12
670467,2026_masters_london,Breeze,VIT,TH,2026-06-12
670467,2026_masters_london,Lotus,VIT,TH,2026-06-12
670464,2026_masters_london,Lotus,G2,XLG,2026-06-13
670464,2026_masters_london,Ascent,XLG,G2,2026-06-13
670464,2026_masters_london,Split,XLG,G2,2026-06-13
670465,2026_masters_london,Haven,FUT,EDG,2026-06-13
670465,2026_masters_london,Pearl,EDG,FUT,2026-06-13
670465,2026_masters_london,Fracture,EDG,FUT,2026-06-13
670472,2026_masters_london,Ascent,FUT,G2,2026-06-14
670472,2026_masters_london,Lotus,FUT,G2,2026-06-14
670473,2026_masters_london,Split,LEV,TH,2026-06-14
670473,2026_masters_london,Lotus,TH,LEV,2026-06-14
670473,2026_masters_london,Ascent,LEV,TH,2026-06-14
670468,2026_masters_london,Lotus,EDG,XLG,2026-06-15
670468,2026_masters_london,Breeze,XLG,EDG,2026-06-15
670468,2026_masters_london,Split,EDG,XLG,2026-06-15
670469,2026_masters_london,Breeze,PRX,VIT,2026-06-15
670469,2026_masters_london,Split,VIT,PRX,2026-06-15
670469,2026_masters_london,Fracture,PRX,VIT,2026-06-15
670474,2026_masters_london,Lotus,VIT,FUT,2026-06-16
670474,2026_masters_london,Ascent,VIT,FUT,2026-06-16
670475,2026_masters_london,Haven,LEV,XLG,2026-06-16
670475,2026_masters_london,Lotus,LEV,XLG,2026-06-16
670470,2026_masters_london,Breeze,EDG,PRX,2026-06-19
670470,2026_masters_london,Fracture,PRX,EDG,2026-06-19
670470,2026_masters_london,Split,PRX,EDG,2026-06-19
670476,2026_masters_london,Lotus,LEV,VIT,2026-06-19
670476,2026_masters_london,Split,LEV,VIT,2026-06-19
670477,2026_masters_london,Haven,LEV,EDG,2026-06-20
670477,2026_masters_london,Pearl,LEV,EDG,2026-06-20
670477,2026_masters_london,Split,LEV,EDG,2026-06-20
670471,2026_masters_london,Fracture,PRX,LEV,2026-06-21
670471,2026_masters_london,Split,LEV,PRX,2026-06-21
670471,2026_masters_london,Breeze,PRX,LEV,2026-06-21
670471,2026_masters_london,Ascent,LEV,PRX,2026-06-21
670471,2026_masters_london,Lotus,LEV,PRX,2026-06-21
706754,2026_ewc,Breeze,100T,RRQ,2026-07-02
706754,2026_ewc,Ascent,100T,RRQ,2026-07-02
706755,2026_ewc,Lotus,EDG,BBL,2026-07-02
706755,2026_ewc,Ascent,BBL,EDG,2026-07-02
706755,2026_ewc,Sunset,BBL,EDG,2026-07-02
706759,2026_ewc,Haven,VIT,KC,2026-07-02
706759,2026_ewc,Lotus,VIT,KC,2026-07-02
706760,2026_ewc,Fracture,PRX,NRG,2026-07-02
706760,2026_ewc,Lotus,NRG,PRX,2026-07-02
706760,2026_ewc,Breeze,NRG,PRX,2026-07-02
706764,2026_ewc,Breeze,XLG,M8,2026-07-03
706764,2026_ewc,Haven,M8,XLG,2026-07-03
706764,2026_ewc,Lotus,M8,XLG,2026-07-03
706765,2026_ewc,Breeze,NS,G2,2026-07-03
706765,2026_ewc,Sunset,G2,NS,2026-07-03
706765,2026_ewc,Split,NS,G2,2026-07-03
706769,2026_ewc,Lotus,MIBR,GE,2026-07-03
706769,2026_ewc,Haven,MIBR,GE,2026-07-03
706770,2026_ewc,Haven,TH,AG,2026-07-03
706770,2026_ewc,Ascent,AG,TH,2026-07-03
706770,2026_ewc,Lotus,TH,AG,2026-07-03
706756,2026_ewc,Lotus,100T,BBL,2026-07-04
706756,2026_ewc,Split,BBL,100T,2026-07-04
706756,2026_ewc,Haven,100T,BBL,2026-07-04
706757,2026_ewc,Ascent,EDG,RRQ,2026-07-04
706757,2026_ewc,Breeze,EDG,RRQ,2026-07-04
706761,2026_ewc,Ascent,VIT,NRG,2026-07-04
706761,2026_ewc,Lotus,NRG,VIT,2026-07-04
706761,2026_ewc,Breeze,VIT,NRG,2026-07-04
706762,2026_ewc,Sunset,PRX,KC,2026-07-04
706762,2026_ewc,Fracture,KC,PRX,2026-07-04
706762,2026_ewc,Lotus,KC,PRX,2026-07-04
706766,2026_ewc,Lotus,NS,M8,2026-07-05
706766,2026_ewc,Haven,M8,NS,2026-07-05
706766,2026_ewc,Ascent,M8,NS,2026-07-05
706767,2026_ewc,Lotus,G2,XLG,2026-07-05
706767,2026_ewc,Breeze,G2,XLG,2026-07-05
706771,2026_ewc,Lotus,TH,MIBR,2026-07-05
706771,2026_ewc,Ascent,TH,MIBR,2026-07-05
706772,2026_ewc,Sunset,AG,GE,2026-07-05
706772,2026_ewc,Split,AG,GE,2026-07-05
706758,2026_ewc,Lotus,BBL,EDG,2026-07-06
706758,2026_ewc,Breeze,BBL,EDG,2026-07-06
706763,2026_ewc,Breeze,NRG,KC,2026-07-06
706763,2026_ewc,Fracture,KC,NRG,2026-07-06
706763,2026_ewc,Haven,NRG,KC,2026-07-06
706768,2026_ewc,Breeze,G2,NS,2026-07-07
706768,2026_ewc,Sunset,NS,G2,2026-07-07
706768,2026_ewc,Haven,NS,G2,2026-07-07
706773,2026_ewc,Lotus,AG,MIBR,2026-07-07
706773,2026_ewc,Split,MIBR,AG,2026-07-07
706773,2026_ewc,Ascent,MIBR,AG,2026-07-07
701025,2026_stage2,Sunset,WOL,TEC,2026-07-09
701025,2026_stage2,Haven,WOL,TEC,2026-07-09
701026,2026_stage2,Haven,DRG,BLG,2026-07-09
701026,2026_stage2,Lotus,DRG,BLG,2026-07-09
708422,2026_ewc,Breeze,TH,BBL,2026-07-09
708422,2026_ewc,Lotus,BBL,TH,2026-07-09
708422,2026_ewc,Sunset,BBL,TH,2026-07-09
708423,2026_ewc,Haven,M8,NRG,2026-07-09
708423,2026_ewc,Ascent,NRG,M8,2026-07-09
708423,2026_ewc,Lotus,NRG,M8,2026-07-09
701027,2026_stage2,Sunset,FPX,TE,2026-07-10
701027,2026_stage2,Summit,FPX,TE,2026-07-10
701028,2026_stage2,Split,TYL,JDG,2026-07-10
701028,2026_stage2,Sunset,TYL,JDG,2026-07-10
708420,2026_ewc,Fracture,100T,MIBR,2026-07-10
708420,2026_ewc,Breeze,MIBR,100T,2026-07-10
708420,2026_ewc,Haven,100T,MIBR,2026-07-10
708421,2026_ewc,Ascent,VIT,NS,2026-07-10
708421,2026_ewc,Split,NS,VIT,2026-07-10
708421,2026_ewc,Breeze,NS,VIT,2026-07-10
701029,2026_stage2,Breeze,DRG,TEC,2026-07-11
701029,2026_stage2,Haven,TEC,DRG,2026-07-11
701029,2026_stage2,Sunset,DRG,TEC,2026-07-11
701030,2026_stage2,Summit,BLG,WOL,2026-07-11
701030,2026_stage2,Split,WOL,BLG,2026-07-11
701030,2026_stage2,Lotus,BLG,WOL,2026-07-11
708424,2026_ewc,Sunset,100T,NS,2026-07-11
708424,2026_ewc,Lotus,NS,100T,2026-07-11
708424,2026_ewc,Haven,100T,NS,2026-07-11
708425,2026_ewc,Haven,BBL,NRG,2026-07-11
708425,2026_ewc,Breeze,NRG,BBL,2026-07-11
708425,2026_ewc,Lotus,NRG,BBL,2026-07-11
701031,2026_stage2,Sunset,NOVA,FPX,2026-07-12
701031,2026_stage2,Lotus,NOVA,FPX,2026-07-12
701032,2026_stage2,Breeze,TYL,TE,2026-07-12
701032,2026_stage2,Sunset,TYL,TE,2026-07-12
708426,2026_ewc,Breeze,100T,NRG,2026-07-12
708426,2026_ewc,Sunset,100T,NRG,2026-07-12
708426,2026_ewc,Haven,NRG,100T,2026-07-12
708426,2026_ewc,Ascent,100T,NRG,2026-07-12
708427,2026_ewc,Breeze,NS,BBL,2026-07-12
708427,2026_ewc,Lotus,NS,BBL,2026-07-12
701036,2026_stage2,Lotus,AG,WOL,2026-07-14
701036,2026_stage2,Ascent,AG,WOL,2026-07-14
701037,2026_stage2,Summit,TEC,XLG,2026-07-14
701037,2026_stage2,Ascent,XLG,TEC,2026-07-14
701037,2026_stage2,Breeze,TEC,XLG,2026-07-14
701038,2026_stage2,Breeze,FPX,JDG,2026-07-15
701038,2026_stage2,Ascent,FPX,JDG,2026-07-15
701039,2026_stage2,Sunset,TYL,EDG,2026-07-15
701039,2026_stage2,Breeze,EDG,TYL,2026-07-15
701039,2026_stage2,Lotus,TYL,EDG,2026-07-15
712803,2026_stage2,Split,NAVI,FUT,2026-07-15
712803,2026_stage2,Ascent,NAVI,FUT,2026-07-15
712804,2026_stage2,Split,EF,TL,2026-07-15
712804,2026_stage2,Lotus,EF,TL,2026-07-15
698884,2026_stage2,Ascent,GEN,ZETA,2026-07-16
698884,2026_stage2,Sunset,GEN,ZETA,2026-07-16
698885,2026_stage2,Split,VL,TS,2026-07-16
698885,2026_stage2,Haven,TS,VL,2026-07-16
698885,2026_stage2,Summit,VL,TS,2026-07-16
701040,2026_stage2,Summit,BLG,AG,2026-07-16
701040,2026_stage2,Haven,AG,BLG,2026-07-16
701040,2026_stage2,Sunset,BLG,AG,2026-07-16
701041,2026_stage2,Lotus,XLG,DRG,2026-07-16
701041,2026_stage2,Haven,XLG,DRG,2026-07-16
706349,2026_stage2,Haven,LEV,FUR,2026-07-16
