match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
644722,2026-04-15,2026_stage1,2026,GX,BBL,2,1,-1.5896,1.4209,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.3160901252091155
644723,2026-04-15,2026_stage1,2026,M8,NAVI,2,0,1.7556,-0.316,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.629392711141309
642943,2026-04-16,2026_stage1,2026,NOVA,WOL,2,0,-6.5271,-4.1565,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.3528516688171455
642944,2026-04-16,2026_stage1,2026,XLG,EDG,2,1,-0.3222,0.1941,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.46712807845305965
644724,2026-04-16,2026_stage1,2026,EF,VIT,2,0,2.3666,1.378,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.5627280296257953
644725,2026-04-16,2026_stage1,2026,TH,KC,2,1,-0.9219,-0.5563,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.4767079951854291
644665,2026-04-17,2026_stage1,2026,FS,VL,2,0,2.7284,-1.4151,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.7440609019467768
644666,2026-04-17,2026_stage1,2026,PRX,TS,2,0,3.2455,-2.5943,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.820232880452338
644726,2026-04-17,2026_stage1,2026,FUT,TL,2,0,1.0184,1.8511,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.44709204861251695
644727,2026-04-17,2026_stage1,2026,FNC,PCF,2,0,2.7016,-3.1911,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.8223239727733395
645480,2026-04-17,2026_stage1,2026,ENVY,C9,2,1,-2.6088,-0.7542,bo3,groups,Group Stage: Week 2,3,False,Americas,Americas,0.383694453708158
645481,2026-04-17,2026_stage1,2026,FUR,EG,2,1,2.7413,-2.5544,bo3,groups,Group Stage: Week 2,3,False,Americas,Americas,0.7977180299630469
642946,2026-04-18,2026_stage1,2026,EDG,JDG,2,1,-0.1432,-1.8932,bo3,groups,Group Stage: Seeding,3,False,CN,CN,0.6099419699551375
642947,2026-04-18,2026_stage1,2026,TYL,DRG,2,0,-0.8122,-2.0304,bo3,groups,Group Stage: Seeding,2,False,CN,CN,0.577109273470092
644667,2026-04-18,2026_stage1,2026,KRX,GE,2,0,2.7787,2.8849,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.49323011776937337
644668,2026-04-18,2026_stage1,2026,DFM,ZETA,2,1,0.198,-1.3062,bo3,groups,Group Stage: Week 3,3,False,Pacific,Pacific,0.5948595195157118
645482,2026-04-18,2026_stage1,2026,LEV,G2,2,1,0.1767,3.3007,bo3,groups,Group Stage: Week 2,3,False,Americas,Americas,0.3097647263014113
645483,2026-04-18,2026_stage1,2026,MIBR,LOUD,2,0,2.4508,-2.0467,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.7613932156897892
642945,2026-04-19,2026_stage1,2026,XLG,AG,2,1,-0.1433,-0.5959,bo3,groups,Group Stage: Seeding,3,False,CN,CN,0.5288248105830491
642948,2026-04-19,2026_stage1,2026,TE,TEC,2,1,-2.6639,-1.8975,bo3,groups,Group Stage: Seeding,3,False,CN,CN,0.45127981761469527
644669,2026-04-19,2026_stage1,2026,T1,RRQ,2,0,3.3114,1.1853,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.6326538995897651
644670,2026-04-19,2026_stage1,2026,NS,GEN,2,0,4.3075,0.4358,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.7302630330669984
645484,2026-04-19,2026_stage1,2026,KRÜ,NRG,2,0,-0.5754,2.6671,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.3032279419173822
645485,2026-04-19,2026_stage1,2026,SEN,100T,2,0,-2.5341,1.6442,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.2542028881727322
644728,2026-04-22,2026_stage1,2026,EF,PCF,2,1,3.1814,-3.3301,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.845502455131194
644729,2026-04-22,2026_stage1,2026,TL,NAVI,2,1,1.2103,-0.6273,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.6152736678213739
644730,2026-04-23,2026_stage1,2026,FNC,GX,2,1,2.3441,-0.7932,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.6909723928999614
644731,2026-04-23,2026_stage1,2026,FUT,KC,2,1,1.7615,-1.3331,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.6886027850959598
644671,2026-04-24,2026_stage1,2026,RRQ,FS,2,1,0.6671,2.6075,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.3785008807968734
644672,2026-04-24,2026_stage1,2026,PRX,GE,2,0,2.7165,1.6061,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.5703702043500714
644732,2026-04-24,2026_stage1,2026,TH,M8,2,0,-0.6365,1.7727,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.35058458740950443
644733,2026-04-24,2026_stage1,2026,BBL,VIT,2,1,0.8582,0.3287,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.5337101042700074
645486,2026-04-24,2026_stage1,2026,LEV,ENVY,2,0,1.7131,-0.7379,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.6518636681168982
645487,2026-04-24,2026_stage1,2026,G2,LOUD,2,0,2.9629,-2.2484,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.7940613329154121
644673,2026-04-25,2026_stage1,2026,KRX,GEN,2,1,2.7453,-0.4696,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.6952557950651937
644674,2026-04-25,2026_stage1,2026,DFM,VL,2,1,-0.2941,-2.3624,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.6291949035774606
645488,2026-04-25,2026_stage1,2026,KRÜ,FUR,2,0,2.3662,2.7086,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.47818431886246127
645489,2026-04-25,2026_stage1,2026,NRG,100T,2,1,2.2088,1.022,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.5751488467504763
644675,2026-04-26,2026_stage1,2026,T1,ZETA,2,0,3.4448,-2.4054,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.8206453531377111
644676,2026-04-26,2026_stage1,2026,NS,TS,2,1,4.2929,-3.3701,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.8825059428126896
645490,2026-04-26,2026_stage1,2026,SEN,EG,2,0,0.3312,-1.5105,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.615522617512986
645491,2026-04-26,2026_stage1,2026,C9,MIBR,2,0,-0.9098,2.4033,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.29936682001319387
644734,2026-04-29,2026_stage1,2026,TH,FUT,2,0,0.4064,1.3768,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.4384162639457775
644735,2026-04-29,2026_stage1,2026,VIT,PCF,2,0,0.0036,-2.1977,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.6371359845344723
644736,2026-04-30,2026_stage1,2026,NAVI,KC,2,0,-0.509,-1.0087,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.5318176095642111
644737,2026-04-30,2026_stage1,2026,FNC,BBL,2,0,1.8657,0.839,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.5651215673148461
644677,2026-05-01,2026_stage1,2026,TS,GEN,2,1,-2.0963,0.1136,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.36235277259090876
644678,2026-05-01,2026_stage1,2026,ZETA,VL,2,1,-2.3444,-2.1786,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.48943164932948163
644738,2026-05-01,2026_stage1,2026,EF,GX,2,0,1.3503,-0.4712,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.6142955657051501
644739,2026-05-01,2026_stage1,2026,TL,M8,2,0,1.4666,1.0208,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.5283925724289937
645492,2026-05-01,2026_stage1,2026,NRG,EG,2,0,2.168,-1.938,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.7421821914434148
645493,2026-05-01,2026_stage1,2026,MIBR,LEV,2,0,1.4943,3.0464,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.4021879072029056
659474,2026-05-01,2026_stage1,2026,XLG,TEC,2,0,0.0865,-2.3888,bo3,playoffs,Playoffs: Upper Quarterfinals,2,False,CN,CN,0.6532836627551117
659475,2026-05-01,2026_stage1,2026,JDG,TYL,2,1,-1.9384,-0.5623,bo3,playoffs,Playoffs: Upper Quarterfinals,3,False,CN,CN,0.41306618812901347
644679,2026-05-02,2026_stage1,2026,T1,FS,2,1,3.4993,1.4853,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.6259345625577908
644680,2026-05-02,2026_stage1,2026,GE,NS,2,1,0.9068,3.8141,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.3218948631149643
645494,2026-05-02,2026_stage1,2026,100T,KRÜ,2,1,0.744,3.5793,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.3259740951560668
645495,2026-05-02,2026_stage1,2026,FUR,SEN,2,1,1.8483,0.6944,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.573092511402374
659476,2026-05-02,2026_stage1,2026,AG,TE,2,0,-1.0248,-2.324,bo3,playoffs,Playoffs: Upper Quarterfinals,2,False,CN,CN,0.5821563322053268
659477,2026-05-02,2026_stage1,2026,EDG,DRG,2,1,-0.2125,-2.3991,bo3,playoffs,Playoffs: Upper Quarterfinals,3,False,CN,CN,0.6362614760142996
644681,2026-05-03,2026_stage1,2026,PRX,KRX,2,0,3.1291,2.4827,bo3,groups,Group Stage: Week 5,2,False,Pacific,Pacific,0.5411252412582527
644682,2026-05-03,2026_stage1,2026,RRQ,DFM,2,1,1.2006,-0.1074,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.5827037514564491
645496,2026-05-03,2026_stage1,2026,LOUD,C9,2,1,-2.2616,0.0426,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.35676533259337156
645497,2026-05-03,2026_stage1,2026,G2,ENVY,2,0,2.9423,-1.3241,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.7501612132904645
659482,2026-05-03,2026_stage1,2026,TYL,TEC,2,1,-1.06,-2.7495,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.606245906908818
659483,2026-05-03,2026_stage1,2026,DRG,TE,2,0,-2.4801,-2.9095,bo3,playoffs,Playoffs: Lower Round 1,2,False,CN,CN,0.5273499610876374
659478,2026-05-04,2026_stage1,2026,XLG,JDG,2,0,0.3318,-1.5329,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.6169181626026435
659479,2026-05-04,2026_stage1,2026,EDG,AG,2,0,-0.1748,-0.5584,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.5244371803356246
659484,2026-05-05,2026_stage1,2026,AG,TYL,2,1,-1.0258,-1.325,bo3,playoffs,Playoffs: Lower Round 2,3,False,CN,CN,0.5190657791834148
659485,2026-05-05,2026_stage1,2026,DRG,JDG,2,0,-1.8922,-2.1689,bo3,playoffs,Playoffs: Lower Round 2,2,False,CN,CN,0.517633122413775
660381,2026-05-07,2026_stage1,2026,EF,TH,2,1,1.886,1.3117,bo3,playoffs,Playoffs: Upper Round 1,3,False,EMEA,EMEA,0.5365535593492948
660382,2026-05-07,2026_stage1,2026,VIT,TL,2,1,0.7301,1.9943,bo3,playoffs,Playoffs: Upper Round 1,3,False,EMEA,EMEA,0.42002267547140176
666488,2026-05-07,2026_stage1,2026,GE,RRQ,2,0,1.9199,1.2889,bo3,playoffs,Playoffs: Upper Round 1,2,False,Pacific,Pacific,0.5401492588071658
666489,2026-05-07,2026_stage1,2026,FS,KRX,2,0,1.4676,1.8259,bo3,playoffs,Playoffs: Upper Round 1,2,False,Pacific,Pacific,0.477172490143723
645498,2026-05-08,2026_stage1,2026,KRÜ,EG,2,1,2.0807,-2.0659,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.7442158472524946
645499,2026-05-08,2026_stage1,2026,100T,FUR,2,1,1.5846,1.8931,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.48034213621367045
659480,2026-05-08,2026_stage1,2026,EDG,XLG,2,0,0.2351,0.7624,bo3,playoffs,Playoffs: Upper Final,2,False,CN,CN,0.4664295812149814
659486,2026-05-08,2026_stage1,2026,DRG,AG,2,1,-1.4951,-0.9274,bo3,playoffs,Playoffs: Lower Round 3,3,False,CN,CN,0.4638652137890297
660383,2026-05-08,2026_stage1,2026,FUT,EF,2,1,0.3602,2.3849,bo3,playoffs,Playoffs: Upper Semifinals,3,False,EMEA,EMEA,0.3734221600405393
660384,2026-05-08,2026_stage1,2026,VIT,FNC,2,0,1.4662,2.6977,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.42206100233721827
666490,2026-05-08,2026_stage1,2026,GE,PRX,2,1,2.2313,3.4545,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.422578754503274
666491,2026-05-08,2026_stage1,2026,FS,T1,2,0,2.0885,3.6063,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.4043015415013909
645500,2026-05-09,2026_stage1,2026,G2,C9,2,0,3.0991,-0.8306,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.7332423843147474
645501,2026-05-09,2026_stage1,2026,ENVY,MIBR,2,0,-1.8451,2.0372,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.26919106224700334
659487,2026-05-09,2026_stage1,2026,XLG,DRG,3,1,0.336,-1.1417,bo5,playoffs,Playoffs: Lower Final,4,False,CN,CN,0.6159253790144744
660387,2026-05-09,2026_stage1,2026,TH,BBL,2,0,0.9187,0.4717,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.528468852517082
660388,2026-05-09,2026_stage1,2026,M8,TL,2,1,0.5781,1.5873,bo3,playoffs,Playoffs: Lower Round 1,3,False,EMEA,EMEA,0.4359774975182498
666494,2026-05-09,2026_stage1,2026,RRQ,DFM,2,1,1.1919,0.0165,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.5744365757543967
666495,2026-05-09,2026_stage1,2026,KRX,NS,2,1,1.4768,3.3514,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.38248167292338753
645502,2026-05-10,2026_stage1,2026,LOUD,LEV,2,1,-1.3062,1.7672,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.3125769922553113
645503,2026-05-10,2026_stage1,2026,NRG,SEN,2,1,2.1294,0.1777,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.6221813007225417
659481,2026-05-10,2026_stage1,2026,EDG,XLG,3,2,0.6398,0.5805,bo5_gf,grand_final,Playoffs: Grand Final,5,False,CN,CN,0.5668233173085759
660389,2026-05-10,2026_stage1,2026,TH,FNC,2,1,1.4403,1.9844,bo3,playoffs,Playoffs: Lower Round 2,3,False,EMEA,EMEA,0.46536301205341174
660390,2026-05-10,2026_stage1,2026,EF,M8,2,0,1.7636,0.9086,bo3,playoffs,Playoffs: Lower Round 2,2,False,EMEA,EMEA,0.5543150350164686
666496,2026-05-10,2026_stage1,2026,T1,RRQ,2,1,3.1854,1.1722,bo3,playoffs,Playoffs: Lower Round 2,3,False,Pacific,Pacific,0.6258864510826069
666497,2026-05-10,2026_stage1,2026,PRX,KRX,2,1,3.1696,1.9678,bo3,playoffs,Playoffs: Lower Round 2,3,False,Pacific,Pacific,0.5760856222307359
660369,2026-05-14,2026_stage1,2026,LEV,FUR,2,1,1.2488,1.2202,bo3,playoffs,Playoffs: Upper Round 1,3,False,Americas,Americas,0.5018232428167152
660370,2026-05-14,2026_stage1,2026,G2,100T,2,0,3.1641,1.7919,bo3,playoffs,Playoffs: Upper Round 1,2,False,Americas,Americas,0.5866918641259494
660371,2026-05-15,2026_stage1,2026,LEV,MIBR,2,1,1.8439,0.8268,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Americas,Americas,0.5645187216173971
660372,2026-05-15,2026_stage1,2026,G2,KRÜ,2,0,3.6297,1.2872,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.6454942129639385
660385,2026-05-15,2026_stage1,2026,VIT,FUT,2,1,1.744,1.1627,bo3,playoffs,Playoffs: Upper Final,3,False,EMEA,EMEA,0.5369976625810691
660391,2026-05-15,2026_stage1,2026,TH,EF,2,1,1.8746,2.3865,bo3,playoffs,Playoffs: Lower Round 3,3,False,EMEA,EMEA,0.467407509566568
666492,2026-05-15,2026_stage1,2026,FS,GE,2,0,2.8435,2.5651,bo3,playoffs,Playoffs: Upper Final,2,False,Pacific,Pacific,0.5177413768550014
666498,2026-05-15,2026_stage1,2026,PRX,T1,2,1,3.1865,3.2867,bo3,playoffs,Playoffs: Lower Round 3,3,False,Pacific,Pacific,0.4936125588928773
660375,2026-05-16,2026_stage1,2026,NRG,FUR,2,0,1.8496,0.5455,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.5824611675018144
660376,2026-05-16,2026_stage1,2026,100T,LOUD,2,0,1.0263,-0.4915,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.5956984584986091
660392,2026-05-16,2026_stage1,2026,TH,FUT,3,1,2.0938,1.1678,bo5,playoffs,Playoffs: Lower Final,4,False,EMEA,EMEA,0.5733362894706437
666499,2026-05-16,2026_stage1,2026,PRX,GE,3,0,3.3059,2.2158,bo5,playoffs,Playoffs: Lower Final,3,False,Pacific,Pacific,0.5861278910517194
660377,2026-05-17,2026_stage1,2026,NRG,KRÜ,2,0,2.3234,0.9975,bo3,playoffs,Playoffs: Lower Round 2,2,False,Americas,Americas,0.5838166912294709
660378,2026-05-17,2026_stage1,2026,100T,MIBR,2,0,1.5167,0.728,bo3,playoffs,Playoffs: Lower Round 2,2,False,Americas,Americas,0.5501294499498616
660386,2026-05-17,2026_stage1,2026,TH,VIT,3,2,2.5753,1.6841,bo5_gf,grand_final,Playoffs: Grand Final,5,False,EMEA,EMEA,0.6304970527782434
666493,2026-05-17,2026_stage1,2026,PRX,FS,3,0,3.5847,3.1621,bo5_gf,grand_final,Playoffs: Grand Final,3,False,Pacific,Pacific,0.5950142838273599
660373,2026-05-22,2026_stage1,2026,LEV,G2,2,1,1.5082,3.7587,bo3,playoffs,Playoffs: Upper Final,3,False,Americas,Americas,0.3599429926886712
660379,2026-05-22,2026_stage1,2026,NRG,100T,2,0,2.69,1.8359,bo3,playoffs,Playoffs: Lower Round 3,2,False,Americas,Americas,0.5542582617395313
660380,2026-05-23,2026_stage1,2026,G2,NRG,3,2,3.3206,2.8931,bo5,playoffs,Playoffs: Lower Final,5,False,Americas,Americas,0.5340214838193441
660374,2026-05-24,2026_stage1,2026,G2,LEV,3,2,3.4048,2.1999,bo5_gf,grand_final,Playoffs: Grand Final,5,False,Americas,Americas,0.6535662776143903
684610,2026-06-06,2026_masters_london,2026,VIT,DRG,2,0,1.8744,-1.2696,bo3,groups,Swiss Stage: Round 1,2,True,EMEA,CN,0.7606792908335871
684613,2026-06-06,2026_masters_london,2026,NRG,XLG,2,0,2.8056,0.58,bo3,groups,Swiss Stage: Round 1,2,True,Americas,CN,0.7148801917806298
684611,2026-06-07,2026_masters_london,2026,FUT,FS,2,0,0.9739,2.4876,bo3,groups,Swiss Stage: Round 1,2,True,EMEA,Pacific,0.5033689993350006
684612,2026-06-07,2026_masters_london,2026,LEV,GE,2,1,2.4345,1.6724,bo3,groups,Swiss Stage: Round 1,3,True,Americas,Pacific,0.5484483596388836
684614,2026-06-08,2026_masters_london,2026,VIT,FUT,2,1,3.1047,2.3172,bo3,groups,Swiss Stage: Round 2 (1-0),3,True,EMEA,EMEA,0.5500536329511222
684615,2026-06-08,2026_masters_london,2026,LEV,NRG,2,1,2.187,2.9438,bo3,groups,Swiss Stage: Round 2 (1-0),3,True,Americas,Americas,0.4518867130564173
684616,2026-06-09,2026_masters_london,2026,XLG,DRG,2,1,0.0408,-1.7826,bo3,groups,Swiss Stage: Round 2 (0-1),3,True,CN,CN,0.6144110368487987
684617,2026-06-09,2026_masters_london,2026,GE,FS,2,1,1.3064,1.284,bo3,groups,Swiss Stage: Round 2 (0-1),3,True,Pacific,Pacific,0.5014279965488032
684618,2026-06-10,2026_masters_london,2026,XLG,GE,2,1,-0.0796,1.5264,bo3,groups,Swiss Stage: Round 3 (1-1),3,True,CN,Pacific,0.3186108754582416
684619,2026-06-10,2026_masters_london,2026,FUT,NRG,2,1,2.3398,2.7638,bo3,groups,Swiss Stage: Round 3 (1-1),3,True,EMEA,Americas,0.47299338458309753
670466,2026-06-12,2026_masters_london,2026,PRX,LEV,2,0,3.1628,2.2826,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,Americas,0.5559041703537579
670467,2026-06-12,2026_masters_london,2026,VIT,TH,2,0,3.1547,3.6532,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,EMEA,EMEA,0.46825861565064625
670464,2026-06-13,2026_masters_london,2026,XLG,G2,2,1,0.4282,2.9586,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,CN,Americas,0.26939170762293796
670465,2026-06-13,2026_masters_london,2026,EDG,FUT,2,1,0.8336,2.5658,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,CN,EMEA,0.3116311213023383
670472,2026-06-14,2026_masters_london,2026,FUT,G2,2,0,2.1813,2.3939,bo3,playoffs,Playoffs: Lower Round 1,2,True,EMEA,Americas,0.48644969996793125
670473,2026-06-14,2026_masters_london,2026,LEV,TH,2,1,1.4244,2.9683,bo3,playoffs,Playoffs: Lower Round 1,3,True,Americas,EMEA,0.40269291614150793
670468,2026-06-15,2026_masters_london,2026,EDG,XLG,2,1,1.5858,1.1131,bo3,playoffs,Playoffs: Upper Semifinals,3,True,CN,CN,0.5301022288775028
670469,2026-06-15,2026_masters_london,2026,PRX,VIT,2,1,3.5227,3.2372,bo3,playoffs,Playoffs: Upper Semifinals,3,True,Pacific,EMEA,0.5181934822390275
670474,2026-06-16,2026_masters_london,2026,VIT,FUT,2,0,2.9001,2.297,bo3,playoffs,Playoffs: Lower Round 2,2,True,EMEA,EMEA,0.5383803898369768
670475,2026-06-16,2026_masters_london,2026,LEV,XLG,2,0,1.9402,0.9981,bo3,playoffs,Playoffs: Lower Round 2,2,True,Americas,CN,0.643448584496434
670470,2026-06-19,2026_masters_london,2026,PRX,EDG,2,1,3.8723,1.4558,bo3,playoffs,Playoffs: Upper Final,3,True,Pacific,CN,0.7247907584960616
670476,2026-06-19,2026_masters_london,2026,LEV,VIT,2,0,2.4252,3.3361,bo3,playoffs,Playoffs: Lower Round 3,2,True,Americas,EMEA,0.4421612354423511
670477,2026-06-20,2026_masters_london,2026,LEV,EDG,3,0,3.0465,1.4749,bo5,playoffs,Playoffs: Lower Final,3,True,Americas,CN,0.7010864949166908
670471,2026-06-21,2026_masters_london,2026,LEV,PRX,3,2,3.4103,3.8891,bo5_gf,grand_final,Playoffs: Grand Final,5,True,Americas,Pacific,0.4006731913093018
701025,2026-07-09,2026_stage2,2026,WOL,TEC,2,0,-4.3925,-3.0059,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.4124149762919331
701026,2026-07-09,2026_stage2,2026,DRG,BLG,2,0,-1.2871,-0.9598,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.47914538542823454
701027,2026-07-10,2026_stage2,2026,FPX,TE,2,0,-3.8219,-2.8852,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.4405366242046645
701028,2026-07-10,2026_stage2,2026,TYL,JDG,2,0,-1.9604,-2.8712,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.557832465452149
701029,2026-07-11,2026_stage2,2026,DRG,TEC,2,1,-0.9242,-4.126,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.6945347886967824
701030,2026-07-11,2026_stage2,2026,BLG,WOL,2,1,-1.8062,-3.1048,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.5821190015914377
701031,2026-07-12,2026_stage2,2026,NOVA,FPX,2,0,-4.7365,-2.1143,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.33818452232411617
701032,2026-07-12,2026_stage2,2026,TYL,TE,2,0,-1.2504,-3.92,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.6645487900391385
701036,2026-07-14,2026_stage2,2026,AG,WOL,2,0,-1.0367,-2.9541,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.6201092866653897
701037,2026-07-14,2026_stage2,2026,TEC,XLG,2,1,-3.8706,0.5745,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.24112594454781033
701038,2026-07-15,2026_stage2,2026,FPX,JDG,2,0,-3.1891,-2.9026,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.4817428430585778
701039,2026-07-15,2026_stage2,2026,TYL,EDG,2,1,-0.3732,1.0575,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.40968288678669723
712803,2026-07-15,2026_stage2,2026,NAVI,FUT,2,0,0.5047,1.6157,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.42959222047199175
712804,2026-07-15,2026_stage2,2026,EF,TL,2,0,2.3078,1.6383,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.5425886870248416
698884,2026-07-16,2026_stage2,2026,GEN,ZETA,2,0,-1.0789,-2.6722,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.6003466420812076
698885,2026-07-16,2026_stage2,2026,VL,TS,2,1,-3.2426,-1.8492,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.41199338446391814
701040,2026-07-16,2026_stage2,2026,BLG,AG,2,1,-1.6378,-0.4964,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.4276893642028132
701041,2026-07-16,2026_stage2,2026,XLG,DRG,2,0,0.0836,-0.8301,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.5580151327861663
706349,2026-07-16,2026_stage2,2026,LEV,FUR,2,1,3.3657,0.2979,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.6871110049863832
706350,2026-07-16,2026_stage2,2026,SEN,C9,2,1,-0.0616,-0.6653,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.5384184392151498
712805,2026-07-16,2026_stage2,2026,FNC,GX,2,0,2.0133,-0.1161,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.6328510221033576
712806,2026-07-16,2026_stage2,2026,M8,PCF,2,1,0.7717,-2.0189,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.6714814397771144
698886,2026-07-17,2026_stage2,2026,FS,NS,2,1,0.7048,2.0517,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.41487859463604315
698887,2026-07-17,2026_stage2,2026,KRX,DFM,2,1,1.0775,-1.1039,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.6359519334390139
701042,2026-07-17,2026_stage2,2026,NOVA,JDG,2,1,-2.3352,-3.4589,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.5712029508907227
