match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
642946,2026-04-18,2026_stage1,2026,EDG,JDG,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3
642947,2026-04-18,2026_stage1,2026,TYL,DRG,2,0,bo3,groups,Group Stage: Seeding,CN,CN,False,2
644667,2026-04-18,2026_stage1,2026,KRX,GE,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
644668,2026-04-18,2026_stage1,2026,DFM,ZETA,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3
645482,2026-04-18,2026_stage1,2026,LEV,G2,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3
645483,2026-04-18,2026_stage1,2026,MIBR,LOUD,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
642945,2026-04-19,2026_stage1,2026,XLG,AG,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3
642948,2026-04-19,2026_stage1,2026,TE,TEC,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3
644669,2026-04-19,2026_stage1,2026,T1,RRQ,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
644670,2026-04-19,2026_stage1,2026,NS,GEN,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
645484,2026-04-19,2026_stage1,2026,KRÜ,NRG,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
645485,2026-04-19,2026_stage1,2026,SEN,100T,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
644728,2026-04-22,2026_stage1,2026,EF,PCF,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
644729,2026-04-22,2026_stage1,2026,TL,NAVI,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
644730,2026-04-23,2026_stage1,2026,FNC,GX,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
644731,2026-04-23,2026_stage1,2026,FUT,KC,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
644671,2026-04-24,2026_stage1,2026,RRQ,FS,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
644672,2026-04-24,2026_stage1,2026,PRX,GE,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
644732,2026-04-24,2026_stage1,2026,TH,M8,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
644733,2026-04-24,2026_stage1,2026,BBL,VIT,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
645486,2026-04-24,2026_stage1,2026,LEV,ENVY,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
645487,2026-04-24,2026_stage1,2026,G2,LOUD,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
644673,2026-04-25,2026_stage1,2026,KRX,GEN,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
644674,2026-04-25,2026_stage1,2026,DFM,VL,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
645488,2026-04-25,2026_stage1,2026,KRÜ,FUR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
645489,2026-04-25,2026_stage1,2026,NRG,100T,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
644675,2026-04-26,2026_stage1,2026,T1,ZETA,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
644676,2026-04-26,2026_stage1,2026,NS,TS,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
645490,2026-04-26,2026_stage1,2026,SEN,EG,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
645491,2026-04-26,2026_stage1,2026,C9,MIBR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
644734,2026-04-29,2026_stage1,2026,TH,FUT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
644735,2026-04-29,2026_stage1,2026,VIT,PCF,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
644736,2026-04-30,2026_stage1,2026,NAVI,KC,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
644737,2026-04-30,2026_stage1,2026,FNC,BBL,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
644677,2026-05-01,2026_stage1,2026,TS,GEN,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
644678,2026-05-01,2026_stage1,2026,ZETA,VL,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
644738,2026-05-01,2026_stage1,2026,EF,GX,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
644739,2026-05-01,2026_stage1,2026,TL,M8,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
645492,2026-05-01,2026_stage1,2026,NRG,EG,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
645493,2026-05-01,2026_stage1,2026,MIBR,LEV,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
659474,2026-05-01,2026_stage1,2026,XLG,TEC,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2
659475,2026-05-01,2026_stage1,2026,JDG,TYL,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3
644679,2026-05-02,2026_stage1,2026,T1,FS,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
644680,2026-05-02,2026_stage1,2026,GE,NS,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
645494,2026-05-02,2026_stage1,2026,100T,KRÜ,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
645495,2026-05-02,2026_stage1,2026,FUR,SEN,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
659476,2026-05-02,2026_stage1,2026,AG,TE,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2
659477,2026-05-02,2026_stage1,2026,EDG,DRG,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3
644681,2026-05-03,2026_stage1,2026,PRX,KRX,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2
644682,2026-05-03,2026_stage1,2026,RRQ,DFM,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
645496,2026-05-03,2026_stage1,2026,LOUD,C9,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
645497,2026-05-03,2026_stage1,2026,G2,ENVY,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
659482,2026-05-03,2026_stage1,2026,TYL,TEC,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
659483,2026-05-03,2026_stage1,2026,DRG,TE,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,2
659478,2026-05-04,2026_stage1,2026,XLG,JDG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
659479,2026-05-04,2026_stage1,2026,EDG,AG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
659484,2026-05-05,2026_stage1,2026,AG,TYL,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3
659485,2026-05-05,2026_stage1,2026,DRG,JDG,2,0,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,2
660381,2026-05-07,2026_stage1,2026,EF,TH,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3
660382,2026-05-07,2026_stage1,2026,VIT,TL,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3
666488,2026-05-07,2026_stage1,2026,GE,RRQ,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2
666489,2026-05-07,2026_stage1,2026,FS,KRX,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2
645498,2026-05-08,2026_stage1,2026,KRÜ,EG,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
645499,2026-05-08,2026_stage1,2026,100T,FUR,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
659480,2026-05-08,2026_stage1,2026,EDG,XLG,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2
659486,2026-05-08,2026_stage1,2026,DRG,AG,2,1,bo3,playoffs,Playoffs: Lower Round 3,CN,CN,False,3
660383,2026-05-08,2026_stage1,2026,FUT,EF,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3
660384,2026-05-08,2026_stage1,2026,VIT,FNC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
666490,2026-05-08,2026_stage1,2026,GE,PRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
666491,2026-05-08,2026_stage1,2026,FS,T1,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
645500,2026-05-09,2026_stage1,2026,G2,C9,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
645501,2026-05-09,2026_stage1,2026,ENVY,MIBR,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
659487,2026-05-09,2026_stage1,2026,XLG,DRG,3,1,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,4
660387,2026-05-09,2026_stage1,2026,TH,BBL,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
660388,2026-05-09,2026_stage1,2026,M8,TL,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3
666494,2026-05-09,2026_stage1,2026,RRQ,DFM,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
666495,2026-05-09,2026_stage1,2026,KRX,NS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
645502,2026-05-10,2026_stage1,2026,LOUD,LEV,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
645503,2026-05-10,2026_stage1,2026,NRG,SEN,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
659481,2026-05-10,2026_stage1,2026,EDG,XLG,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,5
660389,2026-05-10,2026_stage1,2026,TH,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3
660390,2026-05-10,2026_stage1,2026,EF,M8,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,2
666496,2026-05-10,2026_stage1,2026,T1,RRQ,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,3
666497,2026-05-10,2026_stage1,2026,PRX,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,3
673529,2026-05-11,2026_ewc_qual,2026,VL,ZETA,2,0,bo3,playoffs,Stage 1: Upper Semifinals,Pacific,Pacific,False,2
673530,2026-05-11,2026_ewc_qual,2026,TS,GEN,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Pacific,Pacific,False,3
673538,2026-05-11,2026_ewc_qual,2026,NAVI,PCF,2,1,bo3,other,Stage 1: Opening,EMEA,EMEA,False,3
673539,2026-05-11,2026_ewc_qual,2026,KC,GX,2,0,bo3,other,Stage 1: Opening,EMEA,EMEA,False,2
673531,2026-05-12,2026_ewc_qual,2026,VL,TS,2,1,bo3,playoffs,Stage 1: Upper Final,Pacific,Pacific,False,3
673533,2026-05-12,2026_ewc_qual,2026,GEN,ZETA,2,0,bo3,playoffs,Stage 1: Lower Round 1,Pacific,Pacific,False,2
673540,2026-05-12,2026_ewc_qual,2026,NAVI,KC,2,0,bo3,other,Stage 1: Winner's,EMEA,EMEA,False,2
673541,2026-05-12,2026_ewc_qual,2026,GX,PCF,2,1,bo3,other,Stage 1: Elimination,EMEA,EMEA,False,3
674838,2026-05-12,2026_ewc_qual,2026,EG,SEN,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Americas,Americas,False,3
674839,2026-05-12,2026_ewc_qual,2026,ENVY,C9,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Americas,Americas,False,3
675340,2026-05-12,2026_ewc_qual,2026,BLG,WOL,2,0,bo3,playoffs,Stage 1: Upper Semifinals,CN,CN,False,2
675341,2026-05-12,2026_ewc_qual,2026,NOVA,FPX,2,1,bo3,playoffs,Stage 1: Upper Semifinals,CN,CN,False,3
673542,2026-05-13,2026_ewc_qual,2026,KC,GX,2,0,bo3,other,Stage 1: Decider,EMEA,EMEA,False,2
674840,2026-05-13,2026_ewc_qual,2026,EG,ENVY,2,1,bo3,playoffs,Stage 1: Upper Final,Americas,Americas,False,3
674842,2026-05-13,2026_ewc_qual,2026,SEN,C9,2,0,bo3,playoffs,Stage 1: Lower Round 1,Americas,Americas,False,2
675342,2026-05-13,2026_ewc_qual,2026,NOVA,BLG,2,1,bo3,playoffs,Stage 1: Upper Final,CN,CN,False,3
675344,2026-05-13,2026_ewc_qual,2026,FPX,WOL,2,1,bo3,playoffs,Stage 1: Lower Round 1,CN,CN,False,3
660369,2026-05-14,2026_stage1,2026,LEV,FUR,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3
660370,2026-05-14,2026_stage1,2026,G2,100T,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2
675345,2026-05-14,2026_ewc_qual,2026,FPX,BLG,2,1,bo3,playoffs,Stage 1: Lower Final,CN,CN,False,3
660371,2026-05-15,2026_stage1,2026,LEV,MIBR,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3
660372,2026-05-15,2026_stage1,2026,G2,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
660385,2026-05-15,2026_stage1,2026,VIT,FUT,2,1,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,3
660391,2026-05-15,2026_stage1,2026,TH,EF,2,1,bo3,playoffs,Playoffs: Lower Round 3,EMEA,EMEA,False,3
666492,2026-05-15,2026_stage1,2026,FS,GE,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
666498,2026-05-15,2026_stage1,2026,PRX,T1,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Pacific,False,3
675343,2026-05-15,2026_ewc_qual,2026,FPX,NOVA,2,1,bo3,grand_final,Stage 1: Grand Final,CN,CN,False,3
660375,2026-05-16,2026_stage1,2026,NRG,FUR,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
660376,2026-05-16,2026_stage1,2026,100T,LOUD,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
660392,2026-05-16,2026_stage1,2026,TH,FUT,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,4
666499,2026-05-16,2026_stage1,2026,PRX,GE,3,0,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,3
675346,2026-05-16,2026_ewc_qual,2026,XLG,FPX,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,CN,CN,False,3
675347,2026-05-16,2026_ewc_qual,2026,TYL,JDG,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,CN,CN,False,3
675348,2026-05-16,2026_ewc_qual,2026,TE,AG,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,CN,CN,False,3
675349,2026-05-16,2026_ewc_qual,2026,TEC,DRG,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,CN,CN,False,2
660377,2026-05-17,2026_stage1,2026,NRG,KRÜ,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2
660378,2026-05-17,2026_stage1,2026,100T,MIBR,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2
660386,2026-05-17,2026_stage1,2026,TH,VIT,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,5
666493,2026-05-17,2026_stage1,2026,PRX,FS,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,3
675350,2026-05-17,2026_ewc_qual,2026,XLG,TYL,2,1,bo3,playoffs,Stage 2: Upper Semifinals,CN,CN,False,3
675351,2026-05-17,2026_ewc_qual,2026,TEC,TE,2,0,bo3,playoffs,Stage 2: Upper Semifinals,CN,CN,False,2
675353,2026-05-17,2026_ewc_qual,2026,FPX,JDG,2,1,bo3,playoffs,Stage 2: Lower Round 1,CN,CN,False,3
675354,2026-05-17,2026_ewc_qual,2026,AG,DRG,2,0,bo3,playoffs,Stage 2: Lower Round 1,CN,CN,False,2
673534,2026-05-18,2026_ewc_qual,2026,GEN,TS,2,0,bo3,playoffs,Stage 1: Lower Final,Pacific,Pacific,False,2
675352,2026-05-18,2026_ewc_qual,2026,XLG,TEC,3,0,bo5,playoffs,Stage 2: Upper Final,CN,CN,False,3
675355,2026-05-18,2026_ewc_qual,2026,FPX,TE,2,0,bo3,playoffs,Stage 2: Lower Round 2,CN,CN,False,2
675356,2026-05-18,2026_ewc_qual,2026,AG,TYL,2,1,bo3,playoffs,Stage 2: Lower Round 2,CN,CN,False,3
673532,2026-05-19,2026_ewc_qual,2026,GEN,VL,2,0,bo3,grand_final,Stage 1: Grand Final,Pacific,Pacific,False,2
674843,2026-05-19,2026_ewc_qual,2026,SEN,ENVY,2,0,bo3,playoffs,Stage 1: Lower Final,Americas,Americas,False,2
675357,2026-05-19,2026_ewc_qual,2026,AG,FPX,2,0,bo3,playoffs,Stage 2: Lower Round 3,CN,CN,False,2
674841,2026-05-20,2026_ewc_qual,2026,SEN,EG,2,1,bo3,grand_final,Stage 1: Grand Final,Americas,Americas,False,3
675358,2026-05-20,2026_ewc_qual,2026,AG,TEC,3,0,bo5,playoffs,Stage 2: Lower Final,CN,CN,False,3
681009,2026-05-21,2026_china_evo_2,2026,AG,DRG,2,0,bo3,playoffs,Playoffs: Round of 16,CN,CN,False,2
681010,2026-05-21,2026_china_evo_2,2026,FPX,WOL,2,0,bo3,playoffs,Playoffs: Round of 16,CN,CN,False,2
660373,2026-05-22,2026_stage1,2026,LEV,G2,2,1,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,3
660379,2026-05-22,2026_stage1,2026,NRG,100T,2,0,bo3,playoffs,Playoffs: Lower Round 3,Americas,Americas,False,2
674854,2026-05-22,2026_ewc_qual,2026,FUT,NAVI,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,EMEA,EMEA,False,2
674855,2026-05-22,2026_ewc_qual,2026,M8,TL,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,EMEA,EMEA,False,2
674856,2026-05-22,2026_ewc_qual,2026,FNC,BBL,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,EMEA,EMEA,False,2
674857,2026-05-22,2026_ewc_qual,2026,KC,EF,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,EMEA,EMEA,False,3
675201,2026-05-22,2026_ewc_qual,2026,GEN,FS,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,Pacific,Pacific,False,3
675202,2026-05-22,2026_ewc_qual,2026,RRQ,KRX,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Pacific,Pacific,False,2
675203,2026-05-22,2026_ewc_qual,2026,NS,T1,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Pacific,Pacific,False,2
675204,2026-05-22,2026_ewc_qual,2026,GE,DFM,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Pacific,Pacific,False,2
660380,2026-05-23,2026_stage1,2026,G2,NRG,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,5
674858,2026-05-23,2026_ewc_qual,2026,M8,FUT,3,0,bo5,playoffs,Stage 2: Upper Semifinals,EMEA,EMEA,False,3
674860,2026-05-23,2026_ewc_qual,2026,NAVI,TL,2,0,bo3,playoffs,Stage 2: Lower Round 1,EMEA,EMEA,False,2
675205,2026-05-23,2026_ewc_qual,2026,RRQ,GEN,3,2,bo5,playoffs,Stage 2: Upper Semifinals,Pacific,Pacific,False,5
675207,2026-05-23,2026_ewc_qual,2026,KRX,FS,2,1,bo3,playoffs,Stage 2: Lower Round 1,Pacific,Pacific,False,3
681013,2026-05-23,2026_china_evo_2,2026,JDG,XLG,2,1,bo3,playoffs,Playoffs: Round of 16,CN,CN,False,3
660374,2026-05-24,2026_stage1,2026,G2,LEV,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,5
674859,2026-05-24,2026_ewc_qual,2026,KC,FNC,3,2,bo5,playoffs,Stage 2: Upper Semifinals,EMEA,EMEA,False,5
674861,2026-05-24,2026_ewc_qual,2026,BBL,EF,2,0,bo3,playoffs,Stage 2: Lower Round 1,EMEA,EMEA,False,2
675206,2026-05-24,2026_ewc_qual,2026,GE,NS,3,2,bo5,playoffs,Stage 2: Upper Semifinals,Pacific,Pacific,False,5
675208,2026-05-24,2026_ewc_qual,2026,T1,DFM,2,1,bo3,playoffs,Stage 2: Lower Round 1,Pacific,Pacific,False,3
681015,2026-05-24,2026_china_evo_2,2026,TYL,EDG,2,0,bo3,playoffs,Playoffs: Round of 16,CN,CN,False,2
681017,2026-05-25,2026_china_evo_2,2026,AG,FPX,2,0,bo3,playoffs,Playoffs: Quarterfinals,CN,CN,False,2
681018,2026-05-25,2026_china_evo_2,2026,TEC,TE,2,0,bo3,playoffs,Playoffs: Quarterfinals,CN,CN,False,2
681019,2026-05-26,2026_china_evo_2,2026,NOVA,JDG,2,0,bo3,playoffs,Playoffs: Quarterfinals,CN,CN,False,2
681020,2026-05-26,2026_china_evo_2,2026,TYL,BLG,2,0,bo3,playoffs,Playoffs: Quarterfinals,CN,CN,False,2
681328,2026-05-27,2026_ewc_qual,2026,LEV,SEN,2,1,bo3,playoffs,Stage 2: Upper Quarterfinals,Americas,Americas,False,3
681329,2026-05-27,2026_ewc_qual,2026,MIBR,KRÜ,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Americas,Americas,False,2
681330,2026-05-27,2026_ewc_qual,2026,100T,FUR,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Americas,Americas,False,2
681331,2026-05-27,2026_ewc_qual,2026,LOUD,NRG,2,0,bo3,playoffs,Stage 2: Upper Quarterfinals,Americas,Americas,False,2
681332,2026-05-28,2026_ewc_qual,2026,MIBR,LEV,3,0,bo5,playoffs,Stage 2: Upper Semifinals,Americas,Americas,False,3
681334,2026-05-28,2026_ewc_qual,2026,SEN,KRÜ,2,1,bo3,playoffs,Stage 2: Lower Round 1,Americas,Americas,False,3
681021,2026-05-29,2026_china_evo_2,2026,TEC,AG,2,1,bo3,playoffs,Playoffs: Semifinals,CN,CN,False,3
681022,2026-05-29,2026_china_evo_2,2026,NOVA,TYL,2,0,bo3,playoffs,Playoffs: Semifinals,CN,CN,False,2
681333,2026-05-29,2026_ewc_qual,2026,100T,LOUD,3,0,bo5,playoffs,Stage 2: Upper Semifinals,Americas,Americas,False,3
681335,2026-05-29,2026_ewc_qual,2026,NRG,FUR,2,0,bo3,playoffs,Stage 2: Lower Round 1,Americas,Americas,False,2
674862,2026-05-30,2026_ewc_qual,2026,NAVI,FNC,2,1,bo3,playoffs,Stage 2: Lower Round 2,EMEA,EMEA,False,3
674863,2026-05-30,2026_ewc_qual,2026,BBL,FUT,2,1,bo3,playoffs,Stage 2: Lower Round 2,EMEA,EMEA,False,3
675209,2026-05-30,2026_ewc_qual,2026,NS,KRX,2,0,bo3,playoffs,Stage 2: Lower Round 2,Pacific,Pacific,False,2
675210,2026-05-30,2026_ewc_qual,2026,GEN,T1,2,0,bo3,playoffs,Stage 2: Lower Round 2,Pacific,Pacific,False,2
681024,2026-05-30,2026_china_evo_2,2026,AG,TYL,3,2,bo5,playoffs,Playoffs: Consolation Final,CN,CN,False,5
681336,2026-05-30,2026_ewc_qual,2026,LOUD,SEN,2,1,bo3,playoffs,Stage 2: Lower Round 2,Americas,Americas,False,3
681337,2026-05-30,2026_ewc_qual,2026,NRG,LEV,2,0,bo3,playoffs,Stage 2: Lower Round 2,Americas,Americas,False,2
674864,2026-05-31,2026_ewc_qual,2026,BBL,NAVI,3,0,bo5,playoffs,Stage 2: Lower Final,EMEA,EMEA,False,3
675211,2026-05-31,2026_ewc_qual,2026,NS,GEN,3,1,bo5,playoffs,Stage 2: Lower Final,Pacific,Pacific,False,4
681023,2026-05-31,2026_china_evo_2,2026,NOVA,TEC,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,5
681338,2026-05-31,2026_ewc_qual,2026,NRG,LOUD,3,0,bo5,playoffs,Stage 2: Lower Final,Americas,Americas,False,3
684610,2026-06-06,2026_masters_london,2026,VIT,DRG,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2
684613,2026-06-06,2026_masters_london,2026,NRG,XLG,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2
684611,2026-06-07,2026_masters_london,2026,FUT,FS,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,Pacific,True,2
684612,2026-06-07,2026_masters_london,2026,LEV,GE,2,1,bo3,groups,Swiss Stage: Round 1,Americas,Pacific,True,3
684614,2026-06-08,2026_masters_london,2026,VIT,FUT,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),EMEA,EMEA,True,3
684615,2026-06-08,2026_masters_london,2026,LEV,NRG,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Americas,Americas,True,3
684616,2026-06-09,2026_masters_london,2026,XLG,DRG,2,1,bo3,groups,Swiss Stage: Round 2 (0-1),CN,CN,True,3
684617,2026-06-09,2026_masters_london,2026,GE,FS,2,1,bo3,groups,Swiss Stage: Round 2 (0-1),Pacific,Pacific,True,3
684618,2026-06-10,2026_masters_london,2026,XLG,GE,2,1,bo3,groups,Swiss Stage: Round 3 (1-1),CN,Pacific,True,3
684619,2026-06-10,2026_masters_london,2026,FUT,NRG,2,1,bo3,groups,Swiss Stage: Round 3 (1-1),EMEA,Americas,True,3
670466,2026-06-12,2026_masters_london,2026,PRX,LEV,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Americas,True,2
670467,2026-06-12,2026_masters_london,2026,VIT,TH,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,EMEA,True,2
670464,2026-06-13,2026_masters_london,2026,XLG,G2,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,Americas,True,3
670465,2026-06-13,2026_masters_london,2026,EDG,FUT,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,EMEA,True,3
670472,2026-06-14,2026_masters_london,2026,FUT,G2,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Americas,True,2
670473,2026-06-14,2026_masters_london,2026,LEV,TH,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,EMEA,True,3
670468,2026-06-15,2026_masters_london,2026,EDG,XLG,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,True,3
670469,2026-06-15,2026_masters_london,2026,PRX,VIT,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,EMEA,True,3
670474,2026-06-16,2026_masters_london,2026,VIT,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,True,2
670475,2026-06-16,2026_masters_london,2026,LEV,XLG,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,CN,True,2
670470,2026-06-19,2026_masters_london,2026,PRX,EDG,2,1,bo3,playoffs,Playoffs: Upper Final,Pacific,CN,True,3
670476,2026-06-19,2026_masters_london,2026,LEV,VIT,2,0,bo3,playoffs,Playoffs: Lower Round 3,Americas,EMEA,True,2
