match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
659482,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659482,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659482,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659483,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659483,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659478,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659478,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659479,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659479,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659484,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
659484,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
659484,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
659485,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659485,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660381,2026_stage1,1.6,0,vct_playoffs,0,0.8,1.0
660381,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
660381,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
660382,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660382,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660382,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666488,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666488,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666489,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
666489,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
645498,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
645498,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645498,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645499,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645499,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645499,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
659480,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659480,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659486,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
659486,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
659486,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
660383,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660383,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660383,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660384,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
660384,2026_stage1,1.6,0,vct_playoffs,0,1.0,0.8
666490,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666490,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666490,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666491,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666491,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
645500,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645500,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645501,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645501,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
659487,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659487,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659487,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659487,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660387,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660387,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660388,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660388,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660388,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666494,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666494,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666494,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666495,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
666495,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
666495,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
645502,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645502,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645502,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645503,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645503,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645503,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
659481,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659481,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659481,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659481,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
659481,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660389,2026_stage1,1.6,1,vct_playoffs,0,0.8,1.0
660389,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
660389,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
660390,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660390,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666496,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666496,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666496,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666497,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666497,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666497,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
673529,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
673529,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
673530,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
673530,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
673530,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
673538,2026_ewc_qual,1.0,0,ewc_offseason,1,1.0,0.8
673538,2026_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
673538,2026_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
673539,2026_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
673539,2026_ewc_qual,1.0,0,ewc_offseason,1,1.0,1.0
673531,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
673531,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
673531,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
673533,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
673533,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
673540,2026_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
673540,2026_ewc_qual,1.0,0,ewc_offseason,1,0.8,1.0
673541,2026_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
673541,2026_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
673541,2026_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
674838,2026_ewc_qual,1.6,0,ewc_offseason,1,0.6,0.8
674838,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.6
674838,2026_ewc_qual,1.6,0,ewc_offseason,1,0.6,0.8
674839,2026_ewc_qual,1.6,0,ewc_offseason,1,0.4,0.8
674839,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.4
674839,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.4
675340,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675340,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675341,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
675341,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675341,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
673542,2026_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
673542,2026_ewc_qual,1.0,1,ewc_offseason,1,1.0,1.0
674840,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.6
674840,2026_ewc_qual,1.6,0,ewc_offseason,1,0.6,0.8
674840,2026_ewc_qual,1.6,0,ewc_offseason,1,0.6,0.8
674842,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.4
674842,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.4
675342,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675342,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675342,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675344,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675344,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675344,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
660369,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660369,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660369,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660370,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660370,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
675345,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675345,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
675345,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
660371,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660371,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660371,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660372,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660372,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660385,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660385,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660385,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660391,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660391,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660391,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666492,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666492,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
666498,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666498,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666498,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
675343,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
675343,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675343,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
660375,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660375,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660376,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
660376,2026_stage1,1.6,1,vct_playoffs,0,1.0,0.8
660392,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660392,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660392,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660392,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666499,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666499,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666499,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
675346,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675346,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675346,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675347,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675347,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675347,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675348,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
675348,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
675348,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,0.8
675349,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
675349,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.6
660377,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660377,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660378,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660378,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660386,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660386,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660386,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660386,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660386,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666493,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666493,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
666493,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
675350,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675350,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675350,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675351,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675351,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675353,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675353,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675353,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675354,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675354,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
673534,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
673534,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675352,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675352,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675352,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
675355,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675355,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675356,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675356,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
675356,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
673532,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
673532,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
674843,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
674843,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675357,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
675357,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
674841,2026_ewc_qual,1.6,1,ewc_offseason,1,0.6,0.8
674841,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
674841,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.6
675358,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675358,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
675358,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
681009,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
681009,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
681010,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,1.0
681010,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,1.0
660373,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660373,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660373,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
660379,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660379,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
674854,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674854,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674855,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674855,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674856,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
674856,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
674857,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
674857,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
674857,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675201,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675201,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675201,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675202,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675202,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675203,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675203,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675204,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675204,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
660380,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660380,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660380,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660380,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660380,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
674858,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
674858,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
674858,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
674860,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
674860,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
675205,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675205,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675205,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675205,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675205,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675207,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675207,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675207,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681013,2026_china_evo_2,1.6,1,ewc_offseason,1,0.0,0.8
681013,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
681013,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
660374,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660374,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660374,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660374,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
660374,2026_stage1,1.6,1,vct_playoffs,0,1.0,1.0
674859,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674859,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674859,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
674859,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
674859,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
674861,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
674861,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675206,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675206,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675206,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675206,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675206,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
675208,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675208,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675208,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681015,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
681015,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
681017,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681017,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681018,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.4
681018,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.4
681019,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681019,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681020,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681020,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681328,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
681328,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
681328,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
681329,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681329,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681330,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681330,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681331,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
681331,2026_ewc_qual,1.6,0,ewc_offseason,1,0.8,1.0
681332,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681332,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681332,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,1.0
681334,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
681334,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
681334,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,1.0
681021,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681021,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,1.0
681021,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681022,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681022,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.8
681333,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
681333,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
681333,2026_ewc_qual,1.6,0,ewc_offseason,1,1.0,0.8
681335,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681335,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
674862,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
674862,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
674862,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
674863,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
674863,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
674863,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675209,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675209,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675210,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675210,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681024,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681024,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681024,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681024,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681024,2026_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
681336,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
681336,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
681336,2026_ewc_qual,1.6,1,ewc_offseason,1,0.8,0.8
681337,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681337,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
674864,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
674864,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
674864,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
675211,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675211,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675211,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
675211,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,1.0
681023,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
681023,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
681023,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
681023,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
681023,2026_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
681338,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
681338,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
681338,2026_ewc_qual,1.6,1,ewc_offseason,1,1.0,0.8
684610,2026_masters_london,1.0,0,masters,0,1.0,1.0
684610,2026_masters_london,1.0,0,masters,0,1.0,1.0
684613,2026_masters_london,1.0,0,masters,0,1.0,1.0
684613,2026_masters_london,1.0,0,masters,0,1.0,1.0
684611,2026_masters_london,1.0,0,masters,0,1.0,1.0
684611,2026_masters_london,1.0,0,masters,0,1.0,1.0
684612,2026_masters_london,1.0,0,masters,0,1.0,1.0
684612,2026_masters_london,1.0,0,masters,0,1.0,1.0
684612,2026_masters_london,1.0,0,masters,0,1.0,1.0
684614,2026_masters_london,1.0,0,masters,0,1.0,1.0
684614,2026_masters_london,1.0,0,masters,0,1.0,1.0
684614,2026_masters_london,1.0,0,masters,0,1.0,1.0
684615,2026_masters_london,1.0,0,masters,0,1.0,1.0
684615,2026_masters_london,1.0,0,masters,0,1.0,1.0
684615,2026_masters_london,1.0,0,masters,0,1.0,1.0
684616,2026_masters_london,1.0,1,masters,0,1.0,1.0
684616,2026_masters_london,1.0,1,masters,0,1.0,1.0
684616,2026_masters_london,1.0,1,masters,0,1.0,1.0
684617,2026_masters_london,1.0,1,masters,0,1.0,1.0
684617,2026_masters_london,1.0,1,masters,0,1.0,1.0
684617,2026_masters_london,1.0,1,masters,0,1.0,1.0
684618,2026_masters_london,1.0,1,masters,0,1.0,1.0
684618,2026_masters_london,1.0,1,masters,0,1.0,1.0
684618,2026_masters_london,1.0,1,masters,0,1.0,1.0
684619,2026_masters_london,1.0,1,masters,0,1.0,1.0
684619,2026_masters_london,1.0,1,masters,0,1.0,1.0
684619,2026_masters_london,1.0,1,masters,0,1.0,1.0
670466,2026_masters_london,1.6,0,masters,0,1.0,1.0
670466,2026_masters_london,1.6,0,masters,0,1.0,1.0
670467,2026_masters_london,1.6,0,masters,0,1.0,1.0
670467,2026_masters_london,1.6,0,masters,0,1.0,1.0
670464,2026_masters_london,1.6,0,masters,0,1.0,1.0
670464,2026_masters_london,1.6,0,masters,0,1.0,1.0
670464,2026_masters_london,1.6,0,masters,0,1.0,1.0
670465,2026_masters_london,1.6,0,masters,0,1.0,1.0
