match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
644658,2026-04-10,2026_stage1,2026,T1,DFM,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2,1.0,1.0,2,2,7,37,37,2,2,6,365,365,0,vct_regular
644659,2026-04-10,2026_stage1,2026,KRX,NS,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3,0.8,1.0,2,2,5,188,188,3,8,6,26,26,0,vct_regular
644720,2026-04-10,2026_stage1,2026,FUT,NAVI,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3,0.4,0.6,3,3,8,365,365,3,3,7,365,365,0,vct_regular
644721,2026-04-10,2026_stage1,2026,M8,KC,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3,1.0,0.8,3,3,8,33,33,2,2,9,365,273,0,vct_regular
645474,2026-04-10,2026_stage1,2026,KRÜ,SEN,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,0.2,0.2,0,0,69,365,365,0,0,63,203,203,0,vct_regular
645475,2026-04-10,2026_stage1,2026,MIBR,G2,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,1.0,1.0,0,0,54,193,193,0,3,28,28,28,0,vct_regular
642935,2026-04-11,2026_stage1,2026,TYL,AG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,1.0,0.8,8,15,4,365,365,7,7,2,32,32,0,vct_regular
642936,2026-04-11,2026_stage1,2026,EDG,DRG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.8,0.8,6,6,3,39,39,7,7,2,203,203,0,vct_regular
644660,2026-04-11,2026_stage1,2026,GE,TS,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2,1.0,0.4,2,2,8,365,365,2,2,6,365,365,0,vct_regular
644661,2026-04-11,2026_stage1,2026,RRQ,VL,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2,1.0,1.0,3,3,6,201,201,2,2,8,365,365,0,vct_regular
645476,2026-04-11,2026_stage1,2026,100T,EG,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,1.0,1.0,0,0,56,365,276,0,0,63,365,365,0,vct_regular
645477,2026-04-11,2026_stage1,2026,LOUD,ENVY,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3,0.6,0.8,0,0,70,365,365,0,0,64,365,365,0,vct_regular
642937,2026-04-12,2026_stage1,2026,JDG,TEC,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,1.0,0.8,7,11,3,365,365,7,10,5,365,277,0,vct_regular
642938,2026-04-12,2026_stage1,2026,XLG,WOL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,1.0,0.8,7,7,4,40,40,7,7,3,295,295,0,vct_regular
644662,2026-04-12,2026_stage1,2026,FS,ZETA,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2,0.8,1.0,2,2,8,365,365,3,3,7,365,365,0,vct_regular
644663,2026-04-12,2026_stage1,2026,GEN,PRX,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3,0.8,1.0,2,2,9,299,273,3,13,8,28,28,0,vct_regular
645478,2026-04-12,2026_stage1,2026,LEV,C9,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,0.8,1.0,0,0,64,365,365,0,0,58,365,365,0,vct_regular
645479,2026-04-12,2026_stage1,2026,FUR,NRG,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2,1.0,1.0,0,0,35,35,35,0,6,29,29,29,0,vct_regular
642939,2026-04-14,2026_stage1,2026,JDG,TYL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2,1.0,1.0,9,13,2,365,365,11,18,3,365,365,0,vct_regular
642940,2026-04-14,2026_stage1,2026,DRG,TE,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3,0.8,0.6,10,10,3,206,206,9,11,4,365,365,0,vct_regular
642941,2026-04-15,2026_stage1,2026,TEC,FPX,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2,0.8,0.8,6,12,3,365,280,11,15,5,365,365,0,vct_regular
642942,2026-04-15,2026_stage1,2026,AG,BLG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3,0.8,0.8,7,10,4,36,36,10,18,5,207,207,0,vct_regular
644722,2026-04-15,2026_stage1,2026,GX,BBL,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3,1.0,1.0,5,5,7,200,200,4,4,7,36,36,0,vct_regular
644723,2026-04-15,2026_stage1,2026,M8,NAVI,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,0.6,6,6,5,38,38,6,6,5,365,365,0,vct_regular
642943,2026-04-16,2026_stage1,2026,NOVA,WOL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2,1.0,0.8,6,10,6,365,365,10,10,4,299,299,0,vct_regular
642944,2026-04-16,2026_stage1,2026,XLG,EDG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3,1.0,0.8,8,10,4,44,44,7,9,5,44,44,0,vct_regular
644724,2026-04-16,2026_stage1,2026,EF,VIT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,0.8,2,5,8,365,365,4,4,7,365,365,0,vct_regular
644725,2026-04-16,2026_stage1,2026,TH,KC,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3,0.8,0.8,5,5,7,199,199,3,5,6,365,279,0,vct_regular
644665,2026-04-17,2026_stage1,2026,FS,VL,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,0.8,1.0,4,4,5,365,365,4,4,6,365,365,0,vct_regular
644666,2026-04-17,2026_stage1,2026,PRX,TS,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,1.0,0.8,6,6,5,33,33,4,4,6,365,365,0,vct_regular
644726,2026-04-17,2026_stage1,2026,FUT,TL,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,0.6,1.0,3,6,7,365,365,2,4,8,44,44,0,vct_regular
644727,2026-04-17,2026_stage1,2026,FNC,PCF,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,1.0,2,5,8,194,194,5,5,9,365,365,0,vct_regular
645480,2026-04-17,2026_stage1,2026,ENVY,C9,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3,0.8,1.0,3,3,6,365,365,2,2,5,365,365,0,vct_regular
645481,2026-04-17,2026_stage1,2026,FUR,EG,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3,1.0,1.0,2,2,5,40,40,2,2,6,365,365,0,vct_regular
642946,2026-04-18,2026_stage1,2026,EDG,JDG,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3,1.0,1.0,10,12,2,46,46,8,15,4,365,365,0,vct_regular
642947,2026-04-18,2026_stage1,2026,TYL,DRG,2,0,bo3,groups,Group Stage: Seeding,CN,CN,False,2,1.0,1.0,10,17,4,365,365,9,13,4,210,210,0,vct_regular
644667,2026-04-18,2026_stage1,2026,KRX,GE,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,0.8,1.0,5,5,8,196,196,2,4,7,365,365,0,vct_regular
644668,2026-04-18,2026_stage1,2026,DFM,ZETA,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3,1.0,1.0,4,4,8,365,365,5,5,6,365,365,0,vct_regular
645482,2026-04-18,2026_stage1,2026,LEV,G2,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3,1.0,1.0,2,2,6,365,365,2,2,8,36,36,0,vct_regular
645483,2026-04-18,2026_stage1,2026,MIBR,LOUD,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2,1.0,0.6,2,2,8,201,201,3,3,7,365,365,0,vct_regular
642945,2026-04-19,2026_stage1,2026,XLG,AG,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3,1.0,0.8,11,13,3,47,47,8,13,4,40,40,0,vct_regular
642948,2026-04-19,2026_stage1,2026,TE,TEC,2,1,bo3,groups,Group Stage: Seeding,CN,CN,False,3,1.0,1.0,10,12,5,365,365,6,11,4,365,284,0,vct_regular
644669,2026-04-19,2026_stage1,2026,T1,RRQ,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,1.0,1.0,2,4,9,46,46,5,5,8,209,209,0,vct_regular
644670,2026-04-19,2026_stage1,2026,NS,GEN,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,1.0,1.0,3,6,9,35,35,3,5,7,306,280,0,vct_regular
645484,2026-04-19,2026_stage1,2026,KRÜ,NRG,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2,0.2,1.0,2,2,9,365,365,2,2,7,36,36,0,vct_regular
645485,2026-04-19,2026_stage1,2026,SEN,100T,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2,0.6,1.0,2,2,9,212,212,2,2,8,365,284,0,vct_regular
644728,2026-04-22,2026_stage1,2026,EF,PCF,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,1.0,1.0,4,7,6,365,365,5,7,5,365,365,0,vct_regular
644729,2026-04-22,2026_stage1,2026,TL,NAVI,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,1.0,0.6,4,6,5,49,49,5,8,7,365,365,0,vct_regular
644730,2026-04-23,2026_stage1,2026,FNC,GX,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,0.8,1.0,4,7,6,200,200,3,8,8,208,208,0,vct_regular
644731,2026-04-23,2026_stage1,2026,FUT,KC,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,0.6,0.8,5,8,6,365,365,6,8,7,365,286,0,vct_regular
644671,2026-04-24,2026_stage1,2026,RRQ,FS,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,1.0,0.8,4,7,5,214,214,4,6,7,365,365,0,vct_regular
644672,2026-04-24,2026_stage1,2026,PRX,GE,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2,1.0,1.0,5,8,7,40,40,4,6,6,365,365,0,vct_regular
644732,2026-04-24,2026_stage1,2026,TH,M8,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2,0.8,1.0,3,8,8,207,207,5,8,9,47,47,0,vct_regular
644733,2026-04-24,2026_stage1,2026,BBL,VIT,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,1.0,0.8,3,7,9,45,45,2,6,8,365,365,0,vct_regular
645486,2026-04-24,2026_stage1,2026,LEV,ENVY,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,1.0,0.8,5,5,6,365,365,6,6,7,365,365,0,vct_regular
645487,2026-04-24,2026_stage1,2026,G2,LOUD,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,1.0,0.8,5,5,6,42,42,5,5,6,365,365,0,vct_regular
644673,2026-04-25,2026_stage1,2026,KRX,GEN,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,0.8,0.8,2,7,7,203,203,5,7,6,312,286,0,vct_regular
644674,2026-04-25,2026_stage1,2026,DFM,VL,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,1.0,1.0,3,7,7,365,365,4,6,8,365,365,0,vct_regular
645488,2026-04-25,2026_stage1,2026,KRÜ,FUR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,0.2,1.0,2,4,6,365,365,5,5,8,48,48,0,vct_regular
645489,2026-04-25,2026_stage1,2026,NRG,100T,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3,1.0,1.0,4,4,6,42,42,4,4,6,365,290,0,vct_regular
644675,2026-04-26,2026_stage1,2026,T1,ZETA,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2,1.0,1.0,2,6,7,53,53,5,8,8,365,365,0,vct_regular
644676,2026-04-26,2026_stage1,2026,NS,TS,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,1.0,0.8,2,8,7,42,42,2,6,9,365,365,0,vct_regular
645490,2026-04-26,2026_stage1,2026,SEN,EG,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,0.6,1.0,2,4,7,219,219,3,5,9,365,365,0,vct_regular
645491,2026-04-26,2026_stage1,2026,C9,MIBR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,1.0,1.0,5,5,9,365,365,2,4,8,209,209,0,vct_regular
644734,2026-04-29,2026_stage1,2026,TH,FUT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,0.8,0.8,5,10,5,212,212,5,11,6,365,365,0,vct_regular
644735,2026-04-29,2026_stage1,2026,VIT,PCF,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,0.8,1.0,5,9,5,365,365,5,10,7,365,365,0,vct_regular
644736,2026-04-30,2026_stage1,2026,NAVI,KC,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,0.6,1.0,3,11,8,365,365,6,11,7,365,293,0,vct_regular
644737,2026-04-30,2026_stage1,2026,FNC,BBL,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,0.8,1.0,5,10,7,207,207,3,10,6,51,51,0,vct_regular
644677,2026-05-01,2026_stage1,2026,TS,GEN,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,0.8,0.8,5,9,5,365,365,5,10,6,318,292,0,vct_regular
644678,2026-05-01,2026_stage1,2026,ZETA,VL,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,1.0,5,10,5,365,365,5,9,6,365,365,0,vct_regular
644738,2026-05-01,2026_stage1,2026,EF,GX,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,1.0,1.0,3,10,9,365,365,3,11,8,216,216,0,vct_regular
644739,2026-05-01,2026_stage1,2026,TL,M8,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,1.0,1.0,5,9,9,58,58,2,10,7,54,54,0,vct_regular
645492,2026-05-01,2026_stage1,2026,NRG,EG,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,1.0,5,7,6,48,48,5,7,5,365,365,0,vct_regular
645493,2026-05-01,2026_stage1,2026,MIBR,LEV,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,1.0,4,6,5,214,214,5,7,7,365,365,0,vct_regular
659474,2026-05-01,2026_stage1,2026,XLG,TEC,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2,1.0,1.0,3,16,12,59,59,3,11,12,365,296,0,vct_playoffs
659475,2026-05-01,2026_stage1,2026,JDG,TYL,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3,1.0,1.0,3,14,13,365,365,2,15,13,365,365,0,vct_playoffs
644679,2026-05-02,2026_stage1,2026,T1,FS,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,0.8,4,8,6,59,59,3,9,8,365,365,0,vct_regular
644680,2026-05-02,2026_stage1,2026,GE,NS,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,1.0,4,8,8,365,365,5,11,6,48,48,0,vct_regular
645494,2026-05-02,2026_stage1,2026,100T,KRÜ,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3,1.0,0.2,5,7,7,365,297,4,6,7,365,365,0,vct_regular
645495,2026-05-02,2026_stage1,2026,FUR,SEN,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3,1.0,0.6,2,7,7,55,55,4,6,6,225,225,0,vct_regular
659476,2026-05-02,2026_stage1,2026,AG,TE,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2,1.0,1.0,3,13,13,53,53,3,15,13,365,365,0,vct_playoffs
659477,2026-05-02,2026_stage1,2026,EDG,DRG,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3,1.0,1.0,3,13,14,60,60,2,13,14,224,224,0,vct_playoffs
644681,2026-05-03,2026_stage1,2026,PRX,KRX,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2,1.0,0.8,2,10,9,49,49,3,10,8,211,211,0,vct_regular
644682,2026-05-03,2026_stage1,2026,RRQ,DFM,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,1.0,5,10,9,223,223,3,10,8,365,365,0,vct_regular
645496,2026-05-03,2026_stage1,2026,LOUD,C9,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3,0.8,0.8,2,7,9,365,365,2,7,7,365,365,0,vct_regular
645497,2026-05-03,2026_stage1,2026,G2,ENVY,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,1.0,2,7,9,51,51,2,8,9,365,365,0,vct_regular
659482,2026-05-03,2026_stage1,2026,TYL,TEC,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3,1.0,1.0,3,15,2,365,365,5,13,2,365,298,1,vct_playoffs
659483,2026-05-03,2026_stage1,2026,DRG,TE,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,2,1.0,1.0,3,16,1,225,225,5,15,1,365,365,1,vct_playoffs
659478,2026-05-04,2026_stage1,2026,XLG,JDG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,2,16,3,62,62,3,14,3,365,365,0,vct_playoffs
659479,2026-05-04,2026_stage1,2026,EDG,AG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,3,16,2,62,62,2,13,2,55,55,0,vct_playoffs
659484,2026-05-05,2026_stage1,2026,AG,TYL,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3,0.8,1.0,4,15,1,56,56,6,16,2,365,365,1,vct_playoffs
659485,2026-05-05,2026_stage1,2026,DRG,JDG,2,0,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,2,1.0,1.0,5,16,2,227,227,5,16,1,365,365,1,vct_playoffs
660381,2026-05-07,2026_stage1,2026,EF,TH,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3,1.0,0.8,2,9,6,365,365,4,9,8,220,220,0,vct_playoffs
660382,2026-05-07,2026_stage1,2026,VIT,TL,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3,1.0,1.0,5,9,8,365,365,2,9,6,64,64,0,vct_playoffs
666488,2026-05-07,2026_stage1,2026,GE,RRQ,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2,1.0,1.0,5,9,5,365,365,6,10,4,227,227,0,vct_playoffs
666489,2026-05-07,2026_stage1,2026,FS,KRX,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2,1.0,0.8,6,10,5,365,365,5,10,4,215,215,0,vct_playoffs
645498,2026-05-08,2026_stage1,2026,KRÜ,EG,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,1.0,0.6,5,9,6,365,365,4,9,7,365,365,0,vct_regular
645499,2026-05-08,2026_stage1,2026,100T,FUR,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,1.0,1.0,6,10,6,365,303,5,10,6,61,61,0,vct_regular
659480,2026-05-08,2026_stage1,2026,EDG,XLG,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2,1.0,1.0,5,16,4,66,66,4,15,4,66,66,0,vct_playoffs
659486,2026-05-08,2026_stage1,2026,DRG,AG,2,1,bo3,playoffs,Playoffs: Lower Round 3,CN,CN,False,3,1.0,0.8,7,18,3,230,230,7,18,3,59,59,1,vct_playoffs
660383,2026-05-08,2026_stage1,2026,FUT,EF,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3,1.0,1.0,2,10,9,365,365,5,12,1,365,365,0,vct_playoffs
660384,2026-05-08,2026_stage1,2026,VIT,FNC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,0.8,8,12,1,365,365,2,9,8,215,215,0,vct_playoffs
666490,2026-05-08,2026_stage1,2026,GE,PRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3,1.0,1.0,7,11,1,365,365,4,9,5,54,54,0,vct_playoffs
666491,2026-05-08,2026_stage1,2026,FS,T1,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2,1.0,1.0,8,12,1,365,365,5,9,6,65,65,0,vct_playoffs
645500,2026-05-09,2026_stage1,2026,G2,C9,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2,1.0,0.6,2,9,6,57,57,5,10,6,365,365,0,vct_regular
645501,2026-05-09,2026_stage1,2026,ENVY,MIBR,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2,1.0,1.0,2,10,6,365,365,4,8,8,222,222,0,vct_regular
659487,2026-05-09,2026_stage1,2026,XLG,DRG,3,1,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,4,1.0,1.0,6,15,1,67,67,10,21,1,231,231,1,vct_playoffs
660387,2026-05-09,2026_stage1,2026,TH,BBL,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,5,12,2,222,222,2,8,9,60,60,1,vct_playoffs
660388,2026-05-09,2026_stage1,2026,M8,TL,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3,1.0,1.0,2,9,8,62,62,5,12,2,66,66,1,vct_playoffs
666494,2026-05-09,2026_stage1,2026,RRQ,DFM,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,1.0,1.0,5,12,2,229,229,6,11,6,365,365,1,vct_playoffs
666495,2026-05-09,2026_stage1,2026,KRX,NS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,0.8,1.0,7,12,2,217,217,6,11,7,55,55,1,vct_playoffs
645502,2026-05-10,2026_stage1,2026,LOUD,LEV,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,0.8,1.0,3,10,7,365,365,2,9,9,365,365,0,vct_regular
645503,2026-05-10,2026_stage1,2026,NRG,SEN,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,1.0,0.8,2,9,9,57,57,5,9,8,233,233,0,vct_regular
659481,2026-05-10,2026_stage1,2026,EDG,XLG,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,5,1.0,1.0,7,16,2,68,68,10,19,1,68,68,1,vct_playoffs
660389,2026-05-10,2026_stage1,2026,TH,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3,1.0,0.8,7,12,1,223,223,4,9,2,217,217,1,vct_playoffs
660390,2026-05-10,2026_stage1,2026,EF,M8,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,2,1.0,1.0,8,13,2,365,365,5,12,1,63,63,1,vct_playoffs
666496,2026-05-10,2026_stage1,2026,T1,RRQ,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,3,1.0,1.0,7,11,2,67,67,8,15,1,230,230,1,vct_playoffs
666497,2026-05-10,2026_stage1,2026,PRX,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,3,1.0,1.0,5,12,2,56,56,7,15,1,218,218,1,vct_playoffs
673529,2026-05-11,2026_ewc_qual,2026,VL,ZETA,2,0,bo3,playoffs,Stage 1: Upper Semifinals,Pacific,Pacific,False,2,0.8,1.0,3,10,10,365,365,3,10,10,365,365,0,ewc_offseason
673530,2026-05-11,2026_ewc_qual,2026,TS,GEN,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Pacific,Pacific,False,3,0.8,1.0,3,10,10,365,365,3,11,10,328,302,0,ewc_offseason
673538,2026-05-11,2026_ewc_qual,2026,NAVI,PCF,2,1,bo3,other,Stage 1: Opening,EMEA,EMEA,False,3,0.8,1.0,2,7,11,365,365,2,7,12,365,365,0,ewc_offseason
673539,2026-05-11,2026_ewc_qual,2026,KC,GX,2,0,bo3,other,Stage 1: Opening,EMEA,EMEA,False,2,1.0,1.0,2,8,11,365,304,2,8,10,226,226,0,ewc_offseason
673531,2026-05-12,2026_ewc_qual,2026,VL,TS,2,1,bo3,playoffs,Stage 1: Upper Final,Pacific,Pacific,False,3,0.8,0.8,5,10,1,365,365,6,11,1,365,365,0,ewc_offseason
673533,2026-05-12,2026_ewc_qual,2026,GEN,ZETA,2,0,bo3,playoffs,Stage 1: Lower Round 1,Pacific,Pacific,False,2,1.0,1.0,6,14,1,329,303,5,12,1,365,365,1,ewc_offseason
673540,2026-05-12,2026_ewc_qual,2026,NAVI,KC,2,0,bo3,other,Stage 1: Winner's,EMEA,EMEA,False,2,0.8,1.0,5,10,1,365,365,4,10,1,365,305,0,ewc_offseason
673541,2026-05-12,2026_ewc_qual,2026,GX,PCF,2,1,bo3,other,Stage 1: Elimination,EMEA,EMEA,False,3,1.0,1.0,4,10,1,227,227,5,10,1,365,365,1,ewc_offseason
674838,2026-05-12,2026_ewc_qual,2026,EG,SEN,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Americas,Americas,False,3,0.6,0.8,5,10,4,365,365,6,10,2,235,235,0,ewc_offseason
674839,2026-05-12,2026_ewc_qual,2026,ENVY,C9,2,1,bo3,playoffs,Stage 1: Upper Semifinals,Americas,Americas,False,3,0.8,0.4,4,9,3,365,365,5,12,3,365,365,0,ewc_offseason
675340,2026-05-12,2026_ewc_qual,2026,BLG,WOL,2,0,bo3,playoffs,Stage 1: Upper Semifinals,CN,CN,False,2,1.0,0.8,0,3,27,234,234,0,5,26,325,325,0,ewc_offseason
675341,2026-05-12,2026_ewc_qual,2026,NOVA,FPX,2,1,bo3,playoffs,Stage 1: Upper Semifinals,CN,CN,False,3,1.0,0.8,0,2,26,365,365,0,2,27,365,365,0,ewc_offseason
673542,2026-05-13,2026_ewc_qual,2026,KC,GX,2,0,bo3,other,Stage 1: Decider,EMEA,EMEA,False,2,1.0,1.0,6,12,1,365,306,7,13,1,228,228,1,ewc_offseason
674840,2026-05-13,2026_ewc_qual,2026,EG,ENVY,2,1,bo3,playoffs,Stage 1: Upper Final,Americas,Americas,False,3,0.6,0.8,8,13,1,365,365,7,12,1,365,365,0,ewc_offseason
674842,2026-05-13,2026_ewc_qual,2026,SEN,C9,2,0,bo3,playoffs,Stage 1: Lower Round 1,Americas,Americas,False,2,0.8,0.4,9,13,1,236,236,8,13,1,365,365,1,ewc_offseason
675342,2026-05-13,2026_ewc_qual,2026,NOVA,BLG,2,1,bo3,playoffs,Stage 1: Upper Final,CN,CN,False,3,1.0,1.0,3,5,1,365,365,2,5,1,235,235,0,ewc_offseason
675344,2026-05-13,2026_ewc_qual,2026,FPX,WOL,2,1,bo3,playoffs,Stage 1: Lower Round 1,CN,CN,False,3,0.8,0.8,3,5,1,365,365,2,4,1,326,326,1,ewc_offseason
660369,2026-05-14,2026_stage1,2026,LEV,FUR,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3,1.0,1.0,5,10,4,365,365,6,11,6,67,67,0,vct_playoffs
660370,2026-05-14,2026_stage1,2026,G2,100T,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2,1.0,1.0,4,9,5,62,62,6,11,6,365,309,0,vct_playoffs
