match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
644724,EF,2026-04-16,2026_stage1,2,2,5,2026-04-01
644724,VIT,2026-04-16,2026_stage1,2,2,4,2023-02-23
644725,KC,2026-04-16,2026_stage1,3,2,5,2023-02-14
644725,TH,2026-04-16,2026_stage1,3,1,2,2023-02-15
644665,FS,2026-04-17,2026_stage1,2,2,4,2026-01-22
644665,VL,2026-04-17,2026_stage1,2,5,12,2026-01-23
644666,PRX,2026-04-17,2026_stage1,2,24,62,2023-02-14
644666,TS,2026-04-17,2026_stage1,2,2,4,2023-02-22
644726,FUT,2026-04-17,2026_stage1,2,2,6,2023-02-23
644726,TL,2026-04-17,2026_stage1,2,12,29,2023-02-22
644727,FNC,2026-04-17,2026_stage1,2,13,29,2023-02-24
644727,PCF,2026-04-17,2026_stage1,2,5,13,2026-01-21
645480,C9,2026-04-17,2026_stage1,3,4,9,2023-02-14
645480,ENVY,2026-04-17,2026_stage1,3,2,5,2026-01-15
645481,EG,2026-04-17,2026_stage1,3,6,13,2023-02-15
645481,FUR,2026-04-17,2026_stage1,3,7,21,2023-02-24
642946,EDG,2026-04-18,2026_stage1,3,5,12,2023-02-23
642946,JDG,2026-04-18,2026_stage1,3,13,33,2024-02-23
642947,DRG,2026-04-18,2026_stage1,2,5,13,2023-06-06
642947,TYL,2026-04-18,2026_stage1,2,14,37,2023-06-03
644667,GE,2026-04-18,2026_stage1,2,8,20,2023-02-23
644667,KRX,2026-04-18,2026_stage1,2,2,5,2023-02-14
644668,DFM,2026-04-18,2026_stage1,3,9,20,2023-02-13
644668,ZETA,2026-04-18,2026_stage1,3,6,15,2023-02-22
645482,G2,2026-04-18,2026_stage1,3,24,47,2024-02-18
645482,LEV,2026-04-18,2026_stage1,3,4,8,2023-02-22
645483,LOUD,2026-04-18,2026_stage1,2,1,3,2023-02-15
645483,MIBR,2026-04-18,2026_stage1,2,6,20,2023-02-15
642945,AG,2026-04-19,2026_stage1,3,3,8,2023-09-07
642945,XLG,2026-04-19,2026_stage1,3,11,31,2023-09-08
642948,TE,2026-04-19,2026_stage1,3,5,12,2023-07-05
642948,TEC,2026-04-19,2026_stage1,3,5,11,2023-11-16
644669,RRQ,2026-04-19,2026_stage1,2,7,21,2023-02-23
644669,T1,2026-04-19,2026_stage1,2,11,26,2023-02-24
644670,GEN,2026-04-19,2026_stage1,2,1,3,2023-02-15
644670,NS,2026-04-19,2026_stage1,2,15,36,2025-01-18
645484,KRÜ,2026-04-19,2026_stage1,2,1,2,2023-02-22
645484,NRG,2026-04-19,2026_stage1,2,17,42,2023-02-13
645485,100T,2026-04-19,2026_stage1,2,9,22,2023-02-23
645485,SEN,2026-04-19,2026_stage1,2,0,0,2023-02-24
644728,EF,2026-04-22,2026_stage1,3,3,7,2026-04-01
644728,PCF,2026-04-22,2026_stage1,3,6,15,2026-01-21
644729,NAVI,2026-04-22,2026_stage1,3,1,2,2023-02-22
644729,TL,2026-04-22,2026_stage1,3,13,31,2023-02-22
644730,FNC,2026-04-23,2026_stage1,3,0,0,2023-02-24
644730,GX,2026-04-23,2026_stage1,3,27,70,2024-02-20
644731,FUT,2026-04-23,2026_stage1,3,3,8,2023-02-23
644731,KC,2026-04-23,2026_stage1,3,3,8,2023-02-14
644671,FS,2026-04-24,2026_stage1,3,3,6,2026-01-22
644671,RRQ,2026-04-24,2026_stage1,3,8,23,2023-02-23
644672,GE,2026-04-24,2026_stage1,2,9,22,2023-02-23
644672,PRX,2026-04-24,2026_stage1,2,25,64,2023-02-14
644732,M8,2026-04-24,2026_stage1,2,12,33,2024-02-21
644732,TH,2026-04-24,2026_stage1,2,2,5,2023-02-15
644733,BBL,2026-04-24,2026_stage1,3,10,27,2023-02-14
644733,VIT,2026-04-24,2026_stage1,3,3,6,2023-02-23
645486,ENVY,2026-04-24,2026_stage1,2,3,8,2026-01-15
645486,LEV,2026-04-24,2026_stage1,2,5,11,2023-02-22
645487,G2,2026-04-24,2026_stage1,2,25,50,2024-02-18
645487,LOUD,2026-04-24,2026_stage1,2,2,5,2023-02-15
644673,GEN,2026-04-25,2026_stage1,3,0,0,2023-02-15
644673,KRX,2026-04-25,2026_stage1,3,3,7,2023-02-14
644674,DFM,2026-04-25,2026_stage1,3,10,23,2023-02-13
644674,VL,2026-04-25,2026_stage1,3,6,14,2026-01-23
645488,FUR,2026-04-25,2026_stage1,2,8,24,2023-02-24
645488,KRÜ,2026-04-25,2026_stage1,2,2,4,2023-02-22
645489,100T,2026-04-25,2026_stage1,3,10,24,2023-02-23
645489,NRG,2026-04-25,2026_stage1,3,18,44,2023-02-13
644675,T1,2026-04-26,2026_stage1,2,12,28,2023-02-24
644675,ZETA,2026-04-26,2026_stage1,2,7,18,2023-02-22
644676,NS,2026-04-26,2026_stage1,3,16,38,2025-01-18
644676,TS,2026-04-26,2026_stage1,3,0,0,2023-02-22
645490,EG,2026-04-26,2026_stage1,2,7,16,2023-02-15
645490,SEN,2026-04-26,2026_stage1,2,1,2,2023-02-24
645491,C9,2026-04-26,2026_stage1,2,5,12,2023-02-14
645491,MIBR,2026-04-26,2026_stage1,2,7,22,2023-02-15
644734,FUT,2026-04-29,2026_stage1,2,4,11,2023-02-23
644734,TH,2026-04-29,2026_stage1,2,3,7,2023-02-15
644735,PCF,2026-04-29,2026_stage1,2,7,18,2026-01-21
644735,VIT,2026-04-29,2026_stage1,2,4,9,2023-02-23
644736,KC,2026-04-30,2026_stage1,2,4,11,2023-02-14
644736,NAVI,2026-04-30,2026_stage1,2,2,5,2023-02-22
644737,BBL,2026-04-30,2026_stage1,2,11,30,2023-02-14
644737,FNC,2026-04-30,2026_stage1,2,0,0,2023-02-24
644677,GEN,2026-05-01,2026_stage1,3,1,3,2023-02-15
644677,TS,2026-05-01,2026_stage1,3,1,3,2023-02-22
644678,VL,2026-05-01,2026_stage1,3,7,17,2026-01-23
644678,ZETA,2026-05-01,2026_stage1,3,8,20,2023-02-22
644738,EF,2026-05-01,2026_stage1,2,4,10,2026-04-01
644738,GX,2026-05-01,2026_stage1,2,28,73,2024-02-20
644739,M8,2026-05-01,2026_stage1,2,13,35,2024-02-21
644739,TL,2026-05-01,2026_stage1,2,14,34,2023-02-22
645492,EG,2026-05-01,2026_stage1,2,8,18,2023-02-15
645492,NRG,2026-05-01,2026_stage1,2,19,47,2023-02-13
645493,LEV,2026-05-01,2026_stage1,2,6,13,2023-02-22
645493,MIBR,2026-05-01,2026_stage1,2,8,24,2023-02-15
659474,TEC,2026-05-01,2026_stage1,2,6,14,2023-11-16
659474,XLG,2026-05-01,2026_stage1,2,12,34,2023-09-08
659475,JDG,2026-05-01,2026_stage1,3,14,36,2024-02-23
659475,TYL,2026-05-01,2026_stage1,3,15,39,2023-06-03
644679,FS,2026-05-02,2026_stage1,3,4,9,2026-01-22
644679,T1,2026-05-02,2026_stage1,3,13,30,2023-02-24
644680,GE,2026-05-02,2026_stage1,3,10,24,2023-02-23
644680,NS,2026-05-02,2026_stage1,3,17,41,2025-01-18
645494,100T,2026-05-02,2026_stage1,3,11,27,2023-02-23
645494,KRÜ,2026-05-02,2026_stage1,3,3,6,2023-02-22
645495,FUR,2026-05-02,2026_stage1,3,9,26,2023-02-24
645495,SEN,2026-05-02,2026_stage1,3,2,4,2023-02-24
659476,AG,2026-05-02,2026_stage1,2,4,11,2023-09-07
659476,TE,2026-05-02,2026_stage1,2,6,15,2023-07-05
659477,DRG,2026-05-02,2026_stage1,3,6,15,2023-06-06
659477,EDG,2026-05-02,2026_stage1,3,6,15,2023-02-23
644681,KRX,2026-05-03,2026_stage1,2,4,10,2023-02-14
644681,PRX,2026-05-03,2026_stage1,2,26,66,2023-02-14
644682,DFM,2026-05-03,2026_stage1,3,11,26,2023-02-13
644682,RRQ,2026-05-03,2026_stage1,3,9,26,2023-02-23
645496,C9,2026-05-03,2026_stage1,3,0,0,2023-02-14
645496,LOUD,2026-05-03,2026_stage1,3,0,0,2023-02-15
645497,ENVY,2026-05-03,2026_stage1,2,4,10,2026-01-15
645497,G2,2026-05-03,2026_stage1,2,26,52,2024-02-18
659482,TEC,2026-05-03,2026_stage1,3,7,16,2023-11-16
659482,TYL,2026-05-03,2026_stage1,3,16,42,2023-06-03
659483,DRG,2026-05-03,2026_stage1,2,7,18,2023-06-06
659483,TE,2026-05-03,2026_stage1,2,7,17,2023-07-05
659478,JDG,2026-05-04,2026_stage1,2,15,39,2024-02-23
659478,XLG,2026-05-04,2026_stage1,2,13,36,2023-09-08
659479,AG,2026-05-04,2026_stage1,2,5,13,2023-09-07
659479,EDG,2026-05-04,2026_stage1,2,7,18,2023-02-23
659484,AG,2026-05-05,2026_stage1,3,0,0,2023-09-07
659484,TYL,2026-05-05,2026_stage1,3,17,45,2023-06-03
659485,DRG,2026-05-05,2026_stage1,2,8,20,2023-06-06
659485,JDG,2026-05-05,2026_stage1,2,16,41,2024-02-23
660381,EF,2026-05-07,2026_stage1,3,5,12,2026-04-01
660381,TH,2026-05-07,2026_stage1,3,4,9,2023-02-15
660382,TL,2026-05-07,2026_stage1,3,15,36,2023-02-22
660382,VIT,2026-05-07,2026_stage1,3,5,11,2023-02-23
666488,GE,2026-05-07,2026_stage1,2,11,27,2023-02-23
666488,RRQ,2026-05-07,2026_stage1,2,10,29,2023-02-23
666489,FS,2026-05-07,2026_stage1,2,5,12,2026-01-22
666489,KRX,2026-05-07,2026_stage1,2,0,0,2023-02-14
645498,EG,2026-05-08,2026_stage1,3,0,0,2023-02-15
645498,KRÜ,2026-05-08,2026_stage1,3,4,9,2023-02-22
645499,100T,2026-05-08,2026_stage1,3,12,30,2023-02-23
645499,FUR,2026-05-08,2026_stage1,3,10,29,2023-02-24
659480,EDG,2026-05-08,2026_stage1,2,8,20,2023-02-23
659480,XLG,2026-05-08,2026_stage1,2,14,38,2023-09-08
659486,AG,2026-05-08,2026_stage1,3,1,3,2023-09-07
659486,DRG,2026-05-08,2026_stage1,3,9,22,2023-06-06
660383,EF,2026-05-08,2026_stage1,3,6,15,2026-04-01
660383,FUT,2026-05-08,2026_stage1,3,5,13,2023-02-23
660384,FNC,2026-05-08,2026_stage1,2,1,2,2023-02-24
660384,VIT,2026-05-08,2026_stage1,2,6,14,2023-02-23
666490,GE,2026-05-08,2026_stage1,3,12,29,2023-02-23
666490,PRX,2026-05-08,2026_stage1,3,27,68,2023-02-14
666491,FS,2026-05-08,2026_stage1,2,6,14,2026-01-22
666491,T1,2026-05-08,2026_stage1,2,14,33,2023-02-24
645500,C9,2026-05-09,2026_stage1,2,0,0,2023-02-14
645500,G2,2026-05-09,2026_stage1,2,27,54,2024-02-18
645501,ENVY,2026-05-09,2026_stage1,2,5,12,2026-01-15
645501,MIBR,2026-05-09,2026_stage1,2,9,26,2023-02-15
659487,DRG,2026-05-09,2026_stage1,4,10,25,2023-06-06
659487,XLG,2026-05-09,2026_stage1,4,15,40,2023-09-08
660387,BBL,2026-05-09,2026_stage1,2,12,32,2023-02-14
660387,TH,2026-05-09,2026_stage1,2,5,12,2023-02-15
660388,M8,2026-05-09,2026_stage1,3,14,37,2024-02-21
660388,TL,2026-05-09,2026_stage1,3,16,39,2023-02-22
666494,DFM,2026-05-09,2026_stage1,3,12,29,2023-02-13
666494,RRQ,2026-05-09,2026_stage1,3,11,31,2023-02-23
666495,KRX,2026-05-09,2026_stage1,3,0,0,2023-02-14
666495,NS,2026-05-09,2026_stage1,3,18,44,2025-01-18
645502,LEV,2026-05-10,2026_stage1,3,7,15,2023-02-22
645502,LOUD,2026-05-10,2026_stage1,3,1,3,2023-02-15
645503,NRG,2026-05-10,2026_stage1,3,20,49,2023-02-13
645503,SEN,2026-05-10,2026_stage1,3,3,7,2023-02-24
659481,EDG,2026-05-10,2026_stage1,5,9,22,2023-02-23
659481,XLG,2026-05-10,2026_stage1,5,16,44,2023-09-08
660389,FNC,2026-05-10,2026_stage1,3,2,4,2023-02-24
660389,TH,2026-05-10,2026_stage1,3,6,14,2023-02-15
660390,EF,2026-05-10,2026_stage1,2,7,18,2026-04-01
660390,M8,2026-05-10,2026_stage1,2,15,40,2024-02-21
666496,RRQ,2026-05-10,2026_stage1,3,12,34,2023-02-23
666496,T1,2026-05-10,2026_stage1,3,15,35,2023-02-24
666497,KRX,2026-05-10,2026_stage1,3,1,3,2023-02-14
666497,PRX,2026-05-10,2026_stage1,3,28,71,2023-02-14
673529,VL,2026-05-11,2026_ewc_qual,2,0,0,2026-01-23
673529,ZETA,2026-05-11,2026_ewc_qual,2,9,23,2023-02-22
673530,GEN,2026-05-11,2026_ewc_qual,3,0,0,2023-02-15
673530,TS,2026-05-11,2026_ewc_qual,3,2,6,2023-02-22
673538,NAVI,2026-05-11,2026_ewc_qual,3,0,0,2023-02-22
673538,PCF,2026-05-11,2026_ewc_qual,3,8,20,2026-01-21
673539,GX,2026-05-11,2026_ewc_qual,2,29,75,2024-02-20
673539,KC,2026-05-11,2026_ewc_qual,2,5,13,2023-02-14
673531,TS,2026-05-12,2026_ewc_qual,3,3,9,2023-02-22
673531,VL,2026-05-12,2026_ewc_qual,3,1,2,2026-01-23
673533,GEN,2026-05-12,2026_ewc_qual,2,1,3,2023-02-15
673533,ZETA,2026-05-12,2026_ewc_qual,2,10,25,2023-02-22
673540,KC,2026-05-12,2026_ewc_qual,2,6,15,2023-02-14
673540,NAVI,2026-05-12,2026_ewc_qual,2,1,3,2023-02-22
673541,GX,2026-05-12,2026_ewc_qual,3,30,77,2024-02-20
673541,PCF,2026-05-12,2026_ewc_qual,3,9,23,2026-01-21
674838,EG,2026-05-12,2026_ewc_qual,3,1,3,2023-02-15
674838,SEN,2026-05-12,2026_ewc_qual,3,4,10,2023-02-24
674839,C9,2026-05-12,2026_ewc_qual,3,0,0,2023-02-14
674839,ENVY,2026-05-12,2026_ewc_qual,3,0,0,2026-01-15
675340,BLG,2026-05-12,2026_ewc_qual,2,8,21,2023-07-08
675340,WOL,2026-05-12,2026_ewc_qual,2,0,0,2024-02-23
675341,FPX,2026-05-12,2026_ewc_qual,3,0,0,2023-02-14
675341,NOVA,2026-05-12,2026_ewc_qual,3,5,10,2023-06-03
673542,GX,2026-05-13,2026_ewc_qual,2,31,80,2024-02-20
673542,KC,2026-05-13,2026_ewc_qual,2,7,17,2023-02-14
674840,EG,2026-05-13,2026_ewc_qual,3,2,6,2023-02-15
674840,ENVY,2026-05-13,2026_ewc_qual,3,1,3,2026-01-15
674842,C9,2026-05-13,2026_ewc_qual,2,1,3,2023-02-14
674842,SEN,2026-05-13,2026_ewc_qual,2,5,13,2023-02-24
675342,BLG,2026-05-13,2026_ewc_qual,3,9,23,2023-07-08
675342,NOVA,2026-05-13,2026_ewc_qual,3,6,13,2023-06-03
675344,FPX,2026-05-13,2026_ewc_qual,3,1,3,2023-02-14
675344,WOL,2026-05-13,2026_ewc_qual,3,1,2,2024-02-23
660369,FUR,2026-05-14,2026_stage1,3,11,32,2023-02-24
660369,LEV,2026-05-14,2026_stage1,3,8,18,2023-02-22
660370,100T,2026-05-14,2026_stage1,2,13,33,2023-02-23
660370,G2,2026-05-14,2026_stage1,2,28,56,2024-02-18
675345,BLG,2026-05-14,2026_ewc_qual,3,10,26,2023-07-08
675345,FPX,2026-05-14,2026_ewc_qual,3,2,6,2023-02-14
660371,LEV,2026-05-15,2026_stage1,3,9,21,2023-02-22
660371,MIBR,2026-05-15,2026_stage1,3,10,28,2023-02-15
660372,G2,2026-05-15,2026_stage1,2,29,58,2024-02-18
660372,KRÜ,2026-05-15,2026_stage1,2,5,12,2023-02-22
660385,FUT,2026-05-15,2026_stage1,3,6,16,2023-02-23
660385,VIT,2026-05-15,2026_stage1,3,7,16,2023-02-23
660391,EF,2026-05-15,2026_stage1,3,8,20,2026-04-01
660391,TH,2026-05-15,2026_stage1,3,7,17,2023-02-15
666492,FS,2026-05-15,2026_stage1,2,7,16,2026-01-22
666492,GE,2026-05-15,2026_stage1,2,13,32,2023-02-23
666498,PRX,2026-05-15,2026_stage1,3,29,74,2023-02-14
666498,T1,2026-05-15,2026_stage1,3,16,38,2023-02-24
675343,FPX,2026-05-15,2026_ewc_qual,3,3,9,2023-02-14
675343,NOVA,2026-05-15,2026_ewc_qual,3,7,16,2023-06-03
660375,FUR,2026-05-16,2026_stage1,2,12,35,2023-02-24
660375,NRG,2026-05-16,2026_stage1,2,21,52,2023-02-13
660376,100T,2026-05-16,2026_stage1,2,14,35,2023-02-23
660376,LOUD,2026-05-16,2026_stage1,2,2,6,2023-02-15
660392,FUT,2026-05-16,2026_stage1,4,7,19,2023-02-23
660392,TH,2026-05-16,2026_stage1,4,8,20,2023-02-15
666499,GE,2026-05-16,2026_stage1,3,14,34,2023-02-23
666499,PRX,2026-05-16,2026_stage1,3,30,77,2023-02-14
675346,FPX,2026-05-16,2026_ewc_qual,3,0,0,2023-02-14
675346,XLG,2026-05-16,2026_ewc_qual,3,17,49,2023-09-08
675347,JDG,2026-05-16,2026_ewc_qual,3,17,43,2024-02-23
675347,TYL,2026-05-16,2026_ewc_qual,3,18,48,2023-06-03
675348,AG,2026-05-16,2026_ewc_qual,3,0,0,2023-09-07
675348,TE,2026-05-16,2026_ewc_qual,3,0,0,2023-07-05
675349,DRG,2026-05-16,2026_ewc_qual,2,0,0,2023-06-06
675349,TEC,2026-05-16,2026_ewc_qual,2,8,19,2023-11-16
660377,KRÜ,2026-05-17,2026_stage1,2,6,14,2023-02-22
660377,NRG,2026-05-17,2026_stage1,2,22,54,2023-02-13
660378,100T,2026-05-17,2026_stage1,2,15,37,2023-02-23
660378,MIBR,2026-05-17,2026_stage1,2,11,31,2023-02-15
660386,TH,2026-05-17,2026_stage1,5,9,24,2023-02-15
660386,VIT,2026-05-17,2026_stage1,5,8,19,2023-02-23
666493,FS,2026-05-17,2026_stage1,3,8,18,2026-01-22
666493,PRX,2026-05-17,2026_stage1,3,31,80,2023-02-14
675350,TYL,2026-05-17,2026_ewc_qual,3,19,51,2023-06-03
675350,XLG,2026-05-17,2026_ewc_qual,3,18,52,2023-09-08
675351,TE,2026-05-17,2026_ewc_qual,2,1,3,2023-07-05
675351,TEC,2026-05-17,2026_ewc_qual,2,9,21,2023-11-16
675353,FPX,2026-05-17,2026_ewc_qual,3,1,3,2023-02-14
675353,JDG,2026-05-17,2026_ewc_qual,3,18,46,2024-02-23
675354,AG,2026-05-17,2026_ewc_qual,2,1,3,2023-09-07
675354,DRG,2026-05-17,2026_ewc_qual,2,0,0,2023-06-06
673534,GEN,2026-05-18,2026_ewc_qual,2,2,5,2023-02-15
673534,TS,2026-05-18,2026_ewc_qual,2,4,12,2023-02-22
675352,TEC,2026-05-18,2026_ewc_qual,3,0,0,2023-11-16
675352,XLG,2026-05-18,2026_ewc_qual,3,19,55,2023-09-08
675355,FPX,2026-05-18,2026_ewc_qual,2,2,6,2023-02-14
675355,TE,2026-05-18,2026_ewc_qual,2,2,5,2023-07-05
675356,AG,2026-05-18,2026_ewc_qual,3,2,5,2023-09-07
675356,TYL,2026-05-18,2026_ewc_qual,3,20,54,2023-06-03
673532,GEN,2026-05-19,2026_ewc_qual,2,3,7,2023-02-15
673532,VL,2026-05-19,2026_ewc_qual,2,2,5,2026-01-23
674843,ENVY,2026-05-19,2026_ewc_qual,2,2,6,2026-01-15
674843,SEN,2026-05-19,2026_ewc_qual,2,6,15,2023-02-24
675357,AG,2026-05-19,2026_ewc_qual,2,3,8,2023-09-07
675357,FPX,2026-05-19,2026_ewc_qual,2,3,8,2023-02-14
674841,EG,2026-05-20,2026_ewc_qual,3,3,9,2023-02-15
674841,SEN,2026-05-20,2026_ewc_qual,3,7,17,2023-02-24
675358,AG,2026-05-20,2026_ewc_qual,3,4,10,2023-09-07
675358,TEC,2026-05-20,2026_ewc_qual,3,1,3,2023-11-16
681009,AG,2026-05-21,2026_china_evo_2,2,0,0,2023-09-07
681009,DRG,2026-05-21,2026_china_evo_2,2,0,0,2023-06-06
681010,FPX,2026-05-21,2026_china_evo_2,2,0,0,2023-02-14
681010,WOL,2026-05-21,2026_china_evo_2,2,0,0,2024-02-23
660373,G2,2026-05-22,2026_stage1,3,30,60,2024-02-18
660373,LEV,2026-05-22,2026_stage1,3,10,24,2023-02-22
660379,100T,2026-05-22,2026_stage1,2,16,39,2023-02-23
660379,NRG,2026-05-22,2026_stage1,2,23,56,2023-02-13
674854,FUT,2026-05-22,2026_ewc_qual,2,8,23,2023-02-23
674854,NAVI,2026-05-22,2026_ewc_qual,2,2,5,2023-02-22
674855,M8,2026-05-22,2026_ewc_qual,2,16,42,2024-02-21
674855,TL,2026-05-22,2026_ewc_qual,2,0,0,2023-02-22
674856,BBL,2026-05-22,2026_ewc_qual,2,13,34,2023-02-14
674856,FNC,2026-05-22,2026_ewc_qual,2,3,7,2023-02-24
674857,EF,2026-05-22,2026_ewc_qual,3,9,23,2026-04-01
674857,KC,2026-05-22,2026_ewc_qual,3,8,19,2023-02-14
675201,FS,2026-05-22,2026_ewc_qual,3,9,21,2026-01-22
675201,GEN,2026-05-22,2026_ewc_qual,3,4,9,2023-02-15
675202,KRX,2026-05-22,2026_ewc_qual,2,2,6,2023-02-14
675202,RRQ,2026-05-22,2026_ewc_qual,2,13,37,2023-02-23
675203,NS,2026-05-22,2026_ewc_qual,2,19,47,2025-01-18
675203,T1,2026-05-22,2026_ewc_qual,2,17,41,2023-02-24
675204,DFM,2026-05-22,2026_ewc_qual,2,13,32,2023-02-13
675204,GE,2026-05-22,2026_ewc_qual,2,15,37,2023-02-23
660380,G2,2026-05-23,2026_stage1,5,31,63,2024-02-18
660380,NRG,2026-05-23,2026_stage1,5,24,58,2023-02-13
674858,FUT,2026-05-23,2026_ewc_qual,3,9,25,2023-02-23
674858,M8,2026-05-23,2026_ewc_qual,3,17,44,2024-02-21
674860,NAVI,2026-05-23,2026_ewc_qual,2,3,7,2023-02-22
674860,TL,2026-05-23,2026_ewc_qual,2,0,0,2023-02-22
675205,GEN,2026-05-23,2026_ewc_qual,5,5,12,2023-02-15
675205,RRQ,2026-05-23,2026_ewc_qual,5,14,39,2023-02-23
675207,FS,2026-05-23,2026_ewc_qual,3,10,24,2026-01-22
675207,KRX,2026-05-23,2026_ewc_qual,3,3,8,2023-02-14
681013,JDG,2026-05-23,2026_china_evo_2,3,0,0,2024-02-23
681013,XLG,2026-05-23,2026_china_evo_2,3,0,0,2023-09-08
660374,G2,2026-05-24,2026_stage1,5,32,68,2024-02-18
660374,LEV,2026-05-24,2026_stage1,5,11,27,2023-02-22
674859,FNC,2026-05-24,2026_ewc_qual,5,4,9,2023-02-24
674859,KC,2026-05-24,2026_ewc_qual,5,9,22,2023-02-14
674861,BBL,2026-05-24,2026_ewc_qual,2,14,36,2023-02-14
674861,EF,2026-05-24,2026_ewc_qual,2,10,26,2026-04-01
675206,GE,2026-05-24,2026_ewc_qual,5,16,39,2023-02-23
675206,NS,2026-05-24,2026_ewc_qual,5,20,49,2025-01-18
675208,DFM,2026-05-24,2026_ewc_qual,3,14,34,2023-02-13
675208,T1,2026-05-24,2026_ewc_qual,3,18,43,2023-02-24
681015,EDG,2026-05-24,2026_china_evo_2,2,0,0,2023-02-23
681015,TYL,2026-05-24,2026_china_evo_2,2,0,0,2023-06-03
681017,AG,2026-05-25,2026_china_evo_2,2,1,2,2023-09-07
681017,FPX,2026-05-25,2026_china_evo_2,2,1,2,2023-02-14
681018,TE,2026-05-25,2026_china_evo_2,2,0,0,2023-07-05
681018,TEC,2026-05-25,2026_china_evo_2,2,0,0,2023-11-16
681019,JDG,2026-05-26,2026_china_evo_2,2,1,3,2024-02-23
681019,NOVA,2026-05-26,2026_china_evo_2,2,8,19,2023-06-03
681020,BLG,2026-05-26,2026_china_evo_2,2,0,0,2023-07-08
681020,TYL,2026-05-26,2026_china_evo_2,2,1,2,2023-06-03
681328,LEV,2026-05-27,2026_ewc_qual,3,12,32,2023-02-22
681328,SEN,2026-05-27,2026_ewc_qual,3,8,20,2023-02-24
681329,KRÜ,2026-05-27,2026_ewc_qual,2,7,16,2023-02-22
681329,MIBR,2026-05-27,2026_ewc_qual,2,12,33,2023-02-15
681330,100T,2026-05-27,2026_ewc_qual,2,17,41,2023-02-23
681330,FUR,2026-05-27,2026_ewc_qual,2,13,37,2023-02-24
681331,LOUD,2026-05-27,2026_ewc_qual,2,3,8,2023-02-15
681331,NRG,2026-05-27,2026_ewc_qual,2,25,63,2023-02-13
681332,LEV,2026-05-28,2026_ewc_qual,3,13,35,2023-02-22
681332,MIBR,2026-05-28,2026_ewc_qual,3,13,35,2023-02-15
681334,KRÜ,2026-05-28,2026_ewc_qual,3,8,18,2023-02-22
681334,SEN,2026-05-28,2026_ewc_qual,3,9,23,2023-02-24
681021,AG,2026-05-29,2026_china_evo_2,3,2,4,2023-09-07
681021,TEC,2026-05-29,2026_china_evo_2,3,1,2,2023-11-16
681022,NOVA,2026-05-29,2026_china_evo_2,2,9,21,2023-06-03
681022,TYL,2026-05-29,2026_china_evo_2,2,2,4,2023-06-03
681333,100T,2026-05-29,2026_ewc_qual,3,18,43,2023-02-23
681333,LOUD,2026-05-29,2026_ewc_qual,3,4,10,2023-02-15
681335,FUR,2026-05-29,2026_ewc_qual,2,14,39,2023-02-24
681335,NRG,2026-05-29,2026_ewc_qual,2,26,65,2023-02-13
674862,FNC,2026-05-30,2026_ewc_qual,3,5,14,2023-02-24
674862,NAVI,2026-05-30,2026_ewc_qual,3,4,9,2023-02-22
674863,BBL,2026-05-30,2026_ewc_qual,3,15,38,2023-02-14
674863,FUT,2026-05-30,2026_ewc_qual,3,10,28,2023-02-23
675209,KRX,2026-05-30,2026_ewc_qual,2,4,11,2023-02-14
675209,NS,2026-05-30,2026_ewc_qual,2,21,54,2025-01-18
675210,GEN,2026-05-30,2026_ewc_qual,2,6,17,2023-02-15
675210,T1,2026-05-30,2026_ewc_qual,2,19,46,2023-02-24
681024,AG,2026-05-30,2026_china_evo_2,5,3,7,2023-09-07
681024,TYL,2026-05-30,2026_china_evo_2,5,3,6,2023-06-03
681336,LOUD,2026-05-30,2026_ewc_qual,3,5,13,2023-02-15
681336,SEN,2026-05-30,2026_ewc_qual,3,10,26,2023-02-24
681337,LEV,2026-05-30,2026_ewc_qual,2,14,38,2023-02-22
681337,NRG,2026-05-30,2026_ewc_qual,2,27,67,2023-02-13
674864,BBL,2026-05-31,2026_ewc_qual,3,16,41,2023-02-14
674864,NAVI,2026-05-31,2026_ewc_qual,3,5,12,2023-02-22
675211,GEN,2026-05-31,2026_ewc_qual,4,7,19,2023-02-15
675211,NS,2026-05-31,2026_ewc_qual,4,22,56,2025-01-18
681023,NOVA,2026-05-31,2026_china_evo_2,5,10,23,2023-06-03
681023,TEC,2026-05-31,2026_china_evo_2,5,2,5,2023-11-16
681338,LOUD,2026-05-31,2026_ewc_qual,3,6,16,2023-02-15
681338,NRG,2026-05-31,2026_ewc_qual,3,28,69,2023-02-13
684610,DRG,2026-06-06,2026_masters_london,2,0,0,2023-06-06
684610,VIT,2026-06-06,2026_masters_london,2,9,24,2023-02-23
684613,NRG,2026-06-06,2026_masters_london,2,29,72,2023-02-13
684613,XLG,2026-06-06,2026_masters_london,2,0,0,2023-09-08
684611,FS,2026-06-07,2026_masters_london,2,11,27,2026-01-22
684611,FUT,2026-06-07,2026_masters_london,2,11,31,2023-02-23
684612,GE,2026-06-07,2026_masters_london,3,17,44,2023-02-23
684612,LEV,2026-06-07,2026_masters_london,3,15,40,2023-02-22
684614,FUT,2026-06-08,2026_masters_london,3,12,33,2023-02-23
684614,VIT,2026-06-08,2026_masters_london,3,10,26,2023-02-23
684615,LEV,2026-06-08,2026_masters_london,3,16,43,2023-02-22
684615,NRG,2026-06-08,2026_masters_london,3,30,74,2023-02-13
