match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
644717,EF,2026-04-08,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/10160/izzy;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian;https://www.vlr.gg/player/49346/echo,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/10160/izzy;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian;https://www.vlr.gg/player/49346/echo,1.0,0.0,0,0
642931,AG,2026-04-09,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/3031/septem7;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/58959/iamgrq,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.8,1.0,0,0
642931,JDG,2026-04-09,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,0.0,1.0,0.0,0.0,1.0,8.0,23.0,0,10,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,1.0,0.0,0,0
642932,DRG,2026-04-09,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,0.8,1.0,0,0
642932,WOL,2026-04-09,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/49973/glacier;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.8,1.0,0,0
644718,FNC,2026-04-09,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,8.0,23.0,0,10,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
644718,VIT,2026-04-09,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,0.8,1.0,0,0
644719,TH,2026-04-09,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,0.8,1.0,0,0
644719,TL,2026-04-09,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,0.0,1.0,0.0,0.0,1.0,11.0,27.0,0,10,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,1.0,0.0,0,0
642933,NOVA,2026-04-10,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,10,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir,0.6,1.0,0,0
642933,TE,2026-04-10,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/54487/xlele,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,0.6,1.0,0,0
642934,BLG,2026-04-10,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,0.8,1.0,0,0
642934,FPX,2026-04-10,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/7987/kovaq,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,10,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin,0.6,1.0,0,0
644658,DFM,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,0.0,1.0,0.0,0.0,1.0,8.0,18.0,0,10,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,1.0,0.0,0,0
644658,T1,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,10.0,24.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
644659,KRX,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/51238/yong,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/17049/hermes;https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,0.8,1.0,0,0
644659,NS,2026-04-10,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,9.0,25.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
644720,FUT,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/15735/krostaly;https://www.vlr.gg/player/39357/s0pp;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/8369/yetujey,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,0.4,1.0,0,0
644720,NAVI,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/15639/chloric;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/37925/kolosha;https://www.vlr.gg/player/4544/filu,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,0.6,1.0,0,0
644721,KC,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5654/avez,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez,0.8,1.0,0,0
644721,M8,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,0.0,1.0,0.0,0.0,1.0,10.0,28.0,0,10,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,1.0,0.0,0,0
645474,KRÜ,2026-04-10,2026_stage1,vct,5,0,0,1,,,,,,0.0,0.0,0.0,1,10,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/7603/mazino,0.2,1.0,0,0
645474,SEN,2026-04-10,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,0.2,1.0,0,0
645475,G2,2026-04-10,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,0.0,1.0,0.0,0.0,1.0,12.0,29.0,0,10,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,1.0,0.0,0,0
645475,MIBR,2026-04-10,2026_stage1,vct,5,0,0,1,,,,,,1.0,5.0,18.0,1,10,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
642935,AG,2026-04-11,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/3031/septem7;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/58959/iamgrq,0.0,0.8,1.0,1.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.8,1.0,0,0
642935,TYL,2026-04-11,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,0.0,1.0,0.0,0.0,1.0,10.0,25.0,0,10,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,1.0,0.0,0,0
642936,DRG,2026-04-11,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,0.8,1.0,0,0
642936,EDG,2026-04-11,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,10,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,0.8,1.0,0,0
644660,GE,2026-04-11,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,0.0,1.0,0.0,0.0,1.0,7.0,18.0,0,10,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,1.0,0.0,0,0
644660,TS,2026-04-11,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/48439/rimuru;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7437/kellys,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9740/wild0reoo,0.4,1.0,0,0
644661,RRQ,2026-04-11,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,0.0,1.0,0.0,0.0,1.0,31.0,91.0,0,10,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1.0,0.0,0,0
644661,VL,2026-04-11,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,1.0,0.0,0,0
645476,100T,2026-04-11,2026_stage1,vct,5,0,0,1,,,,,,1.0,8.0,20.0,1,10,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,1.0,0.0,0,0
645476,EG,2026-04-11,2026_stage1,vct,5,0,0,1,,,,,,1.0,5.0,11.0,1,10,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,1.0,0.0,0,0
645477,ENVY,2026-04-11,2026_stage1,vct,5,0,0,1,,,,,,1.0,1.0,2.0,1,5,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/35302/eggsterr;https://www.vlr.gg/player/53/inspire,0.8,1.0,0,0
645477,LOUD,2026-04-11,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/5893/robbiebk;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,0.6,1.0,0,0
642937,JDG,2026-04-12,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,0.0,1.0,0.0,0.0,1.0,9.0,25.0,0,10,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,1.0,0.0,0,0
642937,TEC,2026-04-12,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,0.8,1.0,0,0
642938,WOL,2026-04-12,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/49973/glacier;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.8,1.0,0,0
642938,XLG,2026-04-12,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,0.0,1.0,0.0,0.0,1.0,9.0,25.0,0,10,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,1.0,0.0,0,0
644662,FS,2026-04-12,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/3977/crws,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,6,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/42901/thyy,0.8,1.0,0,0
644662,ZETA,2026-04-12,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/6668/sugarz3ro,0.0,1.0,0.0,0.0,1.0,5.0,13.0,0,10,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/6668/sugarz3ro,1.0,0.0,0,0
644663,GEN,2026-04-12,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/9196/t3xture,0.8,1.0,0,0
644663,PRX,2026-04-12,2026_stage1,vct,5,0,4,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,16.0,46.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
645478,C9,2026-04-12,2026_stage1,vct,5,0,0,1,,,,,,1.0,3.0,7.0,1,10,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,1.0,0.0,0,0
645478,LEV,2026-04-12,2026_stage1,vct,5,0,0,1,,,,,,1.0,3.0,6.0,1,10,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/8549/kingg,0.8,1.0,0,0
645479,FUR,2026-04-12,2026_stage1,vct,5,0,0,1,,,,,,1.0,6.0,19.0,0,10,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,1.0,0.0,0,0
645479,NRG,2026-04-12,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,0.0,1.0,0.0,0.0,1.0,13.0,34.0,0,10,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,1.0,0.0,0,0
642939,JDG,2026-04-14,2026_stage1,vct,5,0,4,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,0.0,1.0,0.0,0.0,1.0,10.0,27.0,0,10,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,1.0,0.0,0,0
642939,TYL,2026-04-14,2026_stage1,vct,5,0,4,0,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,0.0,1.0,0.0,0.0,1.0,11.0,28.0,0,10,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,1.0,0.0,0,0
