event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2024_china_stage1,JDG,2024-04-05,,0,https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/4320/yihao,3
2024_china_stage1,NOVA,2024-04-05,,0,https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o;https://www.vlr.gg/player/4727/pangh,3
2024_china_stage1,TE,2024-04-05,,0,https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4710/you;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,6
2024_china_stage1,TEC,2024-04-05,,0,https://www.vlr.gg/player/19531/qiuye;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/4778/kawaii;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,5
2024_china_stage1,TYL,2024-04-05,,0,https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/4771/iceking;https://www.vlr.gg/player/4773/aak;https://www.vlr.gg/player/7135/zjc,2
2024_china_stage1,WOL,2024-04-05,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/871/pl1xx,3
2024_masters_madrid,EDG,2024-02-14,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,10
2024_masters_madrid,FPX,2024-02-14,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,3
2024_masters_madrid,GEN,2024-02-14,,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,10
2024_masters_madrid,INTL,2024-02-14,,0,,0
2024_masters_madrid,KC,2024-02-14,,0,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/302/ze1sh;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,10
2024_masters_madrid,LOUD,2024-02-14,,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,10
2024_masters_madrid,PRX,2024-02-14,,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2024_masters_madrid,SEN,2024-02-14,,0,https://www.vlr.gg/player/263/marved;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh,10
2024_masters_madrid,TH,2024-02-14,,0,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,10
2024_masters_madrid,Team,2024-02-14,,0,,0
2024_kickoff,100T,2024-01-08,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,10
2024_kickoff,BBL,2024-01-08,,0,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10
2024_kickoff,BLD,2024-01-08,,0,,0
2024_kickoff,C9,2024-01-08,,0,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,10
2024_kickoff,DFM,2024-01-08,,0,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/10584/seoldam;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,10
2024_kickoff,EG,2024-01-08,,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,10
2024_kickoff,FNC,2024-01-08,,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2024_kickoff,FUR,2024-01-08,,0,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,10
2024_kickoff,FUT,2024-01-08,,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10
2024_kickoff,G2,2024-01-08,,0,,0
2024_kickoff,GE,2024-01-08,,0,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,10
2024_kickoff,GEN,2024-01-08,,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,10
2024_kickoff,GX,2024-01-08,,0,,0
2024_kickoff,KC,2024-01-08,,0,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/302/ze1sh;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,10
2024_kickoff,KRX,2024-01-08,,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,10
2024_kickoff,KRÜ,2024-01-08,,0,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,10
2024_kickoff,LEV,2024-01-08,,0,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,10
2024_kickoff,LOUD,2024-01-08,,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,10
2024_kickoff,M8,2024-01-08,,0,,0
2024_kickoff,MIBR,2024-01-08,,0,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,10
2024_kickoff,MKOI,2024-01-08,,0,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,10
2024_kickoff,NAVI,2024-01-08,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,10
2024_kickoff,NRG,2024-01-08,,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,10
2024_kickoff,PRX,2024-01-08,,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2024_kickoff,RRQ,2024-01-08,,0,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,10
2024_kickoff,SEN,2024-01-08,,0,https://www.vlr.gg/player/263/marved;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh,10
2024_kickoff,T1,2024-01-08,,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,10
2024_kickoff,TH,2024-01-08,,0,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,10
2024_kickoff,TL,2024-01-08,,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2024_kickoff,TLN,2024-01-08,,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,10
2024_kickoff,TS,2024-01-08,,0,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,10
2024_kickoff,VIT,2024-01-08,,0,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,10
2024_kickoff,ZETA,2024-01-08,,0,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2024_china_kickoff,AG,2024-02-22,,0,,0
2024_china_kickoff,BLG,2024-02-22,,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,5
2024_china_kickoff,DRG,2024-02-22,,0,,0
2024_china_kickoff,EDG,2024-02-22,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,10
2024_china_kickoff,FPX,2024-02-22,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,3
2024_china_kickoff,JDG,2024-02-22,,0,,0
2024_china_kickoff,NOVA,2024-02-22,,0,,0
2024_china_kickoff,TE,2024-02-22,,0,,0
2024_china_kickoff,TEC,2024-02-22,,0,,0
2024_china_kickoff,TYL,2024-02-22,,0,,0
2024_china_kickoff,WOL,2024-02-22,,0,,0
2023_champions,BLG,2023-08-06,,0,,0
2023_champions,EDG,2023-08-06,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,7
2023_champions,EG,2023-08-06,,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,10
2023_champions,FNC,2023-08-06,,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2023_champions,FPX,2023-08-06,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/4723/yuchen;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,1
2023_champions,FUT,2023-08-06,,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10
2023_champions,GIA,2023-08-06,,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10
2023_champions,KRX,2023-08-06,,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,10
2023_champions,KRÜ,2023-08-06,,0,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,10
2023_champions,LOUD,2023-08-06,,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,10
2023_champions,NAVI,2023-08-06,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,10
2023_champions,NRG,2023-08-06,,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,10
2023_champions,PRX,2023-08-06,,0,https://www.vlr.gg/player/24679/cgrs;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2023_champions,T1,2023-08-06,,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,10
2023_champions,TL,2023-08-06,,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2023_champions,ZETA,2023-08-06,,0,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2023_masters_tokyo,ASE,2023-06-11,,0,,0
2023_masters_tokyo,EDG,2023-06-11,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1
2023_masters_tokyo,EG,2023-06-11,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,7,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,10
2023_masters_tokyo,FNC,2023-06-11,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,4,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2023_masters_tokyo,FUT,2023-06-11,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,7,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10
2023_masters_tokyo,KRX,2023-06-11,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,6,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,10
2023_masters_tokyo,LOUD,2023-06-11,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,5,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,10
2023_masters_tokyo,NAVI,2023-06-11,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,4,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,10
2023_masters_tokyo,NRG,2023-06-11,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,7,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,10
2023_masters_tokyo,PRX,2023-06-11,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,5,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2023_masters_tokyo,T1,2023-06-11,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,7,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,10
2023_masters_tokyo,TL,2023-06-11,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,7,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2023_league,100T,2023-01-23,,0,,0
2023_league,BBL,2023-01-23,,0,,0
2023_league,BNY,2023-01-23,,0,,0
2023_league,C9,2023-01-23,,0,,0
2023_league,DFM,2023-01-23,,0,,0
2023_league,EG,2023-01-23,,0,,0
2023_league,FNC,2023-01-23,,0,,0
2023_league,FUR,2023-01-23,,0,,0
2023_league,FUT,2023-01-23,,0,,0
2023_league,GE,2023-01-23,,0,,0
2023_league,GEN,2023-01-23,,0,,0
2023_league,GIA,2023-01-23,,0,,0
2023_league,KC,2023-01-23,,0,,0
2023_league,KRX,2023-01-23,,0,,0
2023_league,KRÜ,2023-01-23,,0,,0
2023_league,LEV,2023-01-23,,0,,0
2023_league,LOUD,2023-01-23,,0,,0
2023_league,MIBR,2023-01-23,,0,,0
2023_league,MKOI,2023-01-23,,0,,0
2023_league,NAVI,2023-01-23,,0,,0
2023_league,NRG,2023-01-23,,0,,0
2023_league,PRX,2023-01-23,,0,,0
2023_league,RRQ,2023-01-23,,0,,0
2023_league,SEN,2023-01-23,,0,,0
2023_league,SPB,2023-01-23,,0,,0
2023_league,T1,2023-01-23,,0,,0
2023_league,TH,2023-01-23,,0,,0
2023_league,TL,2023-01-23,,0,,0
2023_league,TLN,2023-01-23,,0,,0
2023_league,TS,2023-01-23,,0,,0
2023_league,VIT,2023-01-23,,0,,0
