org,match_id,date,event_id,msc,episode_idx,ov,sustained
XLG,659480,2026-05-08,2026_stage1,14,386,0.6,1
AG,659486,2026-05-08,2026_stage1,1,424,0.8,0
DRG,659486,2026-05-08,2026_stage1,9,400,0.8,1
EF,660383,2026-05-08,2026_stage1,6,-1,,0
FUT,660383,2026-05-08,2026_stage1,5,402,0.6,1
FNC,660384,2026-05-08,2026_stage1,1,421,0.8,1
VIT,660384,2026-05-08,2026_stage1,6,404,0.8,1
GE,666490,2026-05-08,2026_stage1,12,379,0.4,1
PRX,666490,2026-05-08,2026_stage1,27,357,0.8,1
FS,666491,2026-05-08,2026_stage1,6,408,0.8,1
T1,666491,2026-05-08,2026_stage1,14,385,0.8,1
C9,645500,2026-05-09,2026_stage1,0,427,0.8,0
G2,645500,2026-05-09,2026_stage1,27,345,0.8,1
ENVY,645501,2026-05-09,2026_stage1,5,390,0.8,1
MIBR,645501,2026-05-09,2026_stage1,9,364,0.4,1
DRG,659487,2026-05-09,2026_stage1,10,400,0.8,1
XLG,659487,2026-05-09,2026_stage1,15,386,0.6,1
BBL,660387,2026-05-09,2026_stage1,12,369,0.0,1
TH,660387,2026-05-09,2026_stage1,5,412,0.8,1
M8,660388,2026-05-09,2026_stage1,14,367,0.2,1
TL,660388,2026-05-09,2026_stage1,16,389,0.8,1
DFM,666494,2026-05-09,2026_stage1,12,378,0.6,1
RRQ,666494,2026-05-09,2026_stage1,11,-1,,0
KRX,666495,2026-05-09,2026_stage1,0,-1,,0
NS,666495,2026-05-09,2026_stage1,18,336,0.8,1
LEV,645502,2026-05-10,2026_stage1,7,-1,,0
LOUD,645502,2026-05-10,2026_stage1,1,423,0.8,1
NRG,645503,2026-05-10,2026_stage1,20,347,0.8,1
SEN,645503,2026-05-10,2026_stage1,3,417,0.8,1
EDG,659481,2026-05-10,2026_stage1,9,397,0.8,1
XLG,659481,2026-05-10,2026_stage1,16,386,0.6,1
FNC,660389,2026-05-10,2026_stage1,2,421,0.8,1
TH,660389,2026-05-10,2026_stage1,6,412,0.8,1
EF,660390,2026-05-10,2026_stage1,7,-1,,0
M8,660390,2026-05-10,2026_stage1,15,367,0.2,1
RRQ,666496,2026-05-10,2026_stage1,12,-1,,0
T1,666496,2026-05-10,2026_stage1,15,385,0.8,1
KRX,666497,2026-05-10,2026_stage1,1,-1,,0
PRX,666497,2026-05-10,2026_stage1,28,357,0.8,1
VL,673529,2026-05-11,2026_ewc_qual,0,429,0.8,1
ZETA,673529,2026-05-11,2026_ewc_qual,9,376,0.8,1
GEN,673530,2026-05-11,2026_ewc_qual,0,-1,,0
TS,673530,2026-05-11,2026_ewc_qual,2,420,0.8,1
NAVI,673538,2026-05-11,2026_ewc_qual,0,428,0.8,1
PCF,673538,2026-05-11,2026_ewc_qual,8,-1,,0
GX,673539,2026-05-11,2026_ewc_qual,29,275,0.8,1
KC,673539,2026-05-11,2026_ewc_qual,5,401,0.8,1
TS,673531,2026-05-12,2026_ewc_qual,3,420,0.8,1
VL,673531,2026-05-12,2026_ewc_qual,1,429,0.8,1
GEN,673533,2026-05-12,2026_ewc_qual,1,-1,,0
ZETA,673533,2026-05-12,2026_ewc_qual,10,376,0.8,1
KC,673540,2026-05-12,2026_ewc_qual,6,401,0.8,1
NAVI,673540,2026-05-12,2026_ewc_qual,1,428,0.8,1
GX,673541,2026-05-12,2026_ewc_qual,30,275,0.8,1
PCF,673541,2026-05-12,2026_ewc_qual,9,-1,,0
EG,674838,2026-05-12,2026_ewc_qual,1,426,0.6,1
SEN,674838,2026-05-12,2026_ewc_qual,4,417,0.8,1
C9,674839,2026-05-12,2026_ewc_qual,0,430,0.8,0
ENVY,674839,2026-05-12,2026_ewc_qual,0,431,0.8,1
BLG,675340,2026-05-12,2026_ewc_qual,8,394,0.6,1
WOL,675340,2026-05-12,2026_ewc_qual,0,433,0.8,0
FPX,675341,2026-05-12,2026_ewc_qual,0,432,0.8,1
NOVA,675341,2026-05-12,2026_ewc_qual,5,398,0.6,1
GX,673542,2026-05-13,2026_ewc_qual,31,275,0.8,1
KC,673542,2026-05-13,2026_ewc_qual,7,401,0.8,1
EG,674840,2026-05-13,2026_ewc_qual,2,426,0.6,1
ENVY,674840,2026-05-13,2026_ewc_qual,1,431,0.8,1
C9,674842,2026-05-13,2026_ewc_qual,1,430,0.8,0
SEN,674842,2026-05-13,2026_ewc_qual,5,417,0.8,1
BLG,675342,2026-05-13,2026_ewc_qual,9,394,0.6,1
NOVA,675342,2026-05-13,2026_ewc_qual,6,398,0.6,1
FPX,675344,2026-05-13,2026_ewc_qual,1,432,0.8,1
WOL,675344,2026-05-13,2026_ewc_qual,1,433,0.8,0
FUR,660369,2026-05-14,2026_stage1,11,361,0.0,1
LEV,660369,2026-05-14,2026_stage1,8,-1,,0
100T,660370,2026-05-14,2026_stage1,13,360,0.4,1
G2,660370,2026-05-14,2026_stage1,28,345,0.8,1
BLG,675345,2026-05-14,2026_ewc_qual,10,394,0.6,1
FPX,675345,2026-05-14,2026_ewc_qual,2,432,0.8,1
LEV,660371,2026-05-15,2026_stage1,9,-1,,0
MIBR,660371,2026-05-15,2026_stage1,10,364,0.4,1
G2,660372,2026-05-15,2026_stage1,29,345,0.8,1
KRÜ,660372,2026-05-15,2026_stage1,5,413,0.0,1
FUT,660385,2026-05-15,2026_stage1,6,402,0.6,1
VIT,660385,2026-05-15,2026_stage1,7,404,0.8,1
EF,660391,2026-05-15,2026_stage1,8,-1,,0
TH,660391,2026-05-15,2026_stage1,7,412,0.8,1
FS,666492,2026-05-15,2026_stage1,7,408,0.8,1
GE,666492,2026-05-15,2026_stage1,13,379,0.4,1
PRX,666498,2026-05-15,2026_stage1,29,357,0.8,1
T1,666498,2026-05-15,2026_stage1,16,385,0.8,1
FPX,675343,2026-05-15,2026_ewc_qual,3,432,0.8,1
NOVA,675343,2026-05-15,2026_ewc_qual,7,398,0.6,1
FUR,660375,2026-05-16,2026_stage1,12,361,0.0,1
NRG,660375,2026-05-16,2026_stage1,21,347,0.8,1
100T,660376,2026-05-16,2026_stage1,14,360,0.4,1
LOUD,660376,2026-05-16,2026_stage1,2,423,0.8,1
FUT,660392,2026-05-16,2026_stage1,7,402,0.6,1
TH,660392,2026-05-16,2026_stage1,8,412,0.8,1
GE,666499,2026-05-16,2026_stage1,14,379,0.4,1
PRX,666499,2026-05-16,2026_stage1,30,357,0.8,1
FPX,675346,2026-05-16,2026_ewc_qual,0,436,0.8,1
XLG,675346,2026-05-16,2026_ewc_qual,17,386,0.6,1
JDG,675347,2026-05-16,2026_ewc_qual,17,380,0.8,1
TYL,675347,2026-05-16,2026_ewc_qual,18,374,0.8,1
AG,675348,2026-05-16,2026_ewc_qual,0,434,0.8,1
TE,675348,2026-05-16,2026_ewc_qual,0,437,0.8,1
DRG,675349,2026-05-16,2026_ewc_qual,0,435,0.6,0
TEC,675349,2026-05-16,2026_ewc_qual,8,399,0.8,1
KRÜ,660377,2026-05-17,2026_stage1,6,413,0.0,1
NRG,660377,2026-05-17,2026_stage1,22,347,0.8,1
100T,660378,2026-05-17,2026_stage1,15,360,0.4,1
MIBR,660378,2026-05-17,2026_stage1,11,364,0.4,1
TH,660386,2026-05-17,2026_stage1,9,412,0.8,1
VIT,660386,2026-05-17,2026_stage1,8,404,0.8,1
FS,666493,2026-05-17,2026_stage1,8,408,0.8,1
PRX,666493,2026-05-17,2026_stage1,31,357,0.8,1
TYL,675350,2026-05-17,2026_ewc_qual,19,374,0.8,1
XLG,675350,2026-05-17,2026_ewc_qual,18,386,0.6,1
TE,675351,2026-05-17,2026_ewc_qual,1,437,0.8,1
TEC,675351,2026-05-17,2026_ewc_qual,9,399,0.8,1
FPX,675353,2026-05-17,2026_ewc_qual,1,436,0.8,1
JDG,675353,2026-05-17,2026_ewc_qual,18,380,0.8,1
AG,675354,2026-05-17,2026_ewc_qual,1,434,0.8,1
DRG,675354,2026-05-17,2026_ewc_qual,0,438,0.8,0
GEN,673534,2026-05-18,2026_ewc_qual,2,-1,,0
TS,673534,2026-05-18,2026_ewc_qual,4,420,0.8,1
TEC,675352,2026-05-18,2026_ewc_qual,0,439,0.8,0
XLG,675352,2026-05-18,2026_ewc_qual,19,386,0.6,1
FPX,675355,2026-05-18,2026_ewc_qual,2,436,0.8,1
TE,675355,2026-05-18,2026_ewc_qual,2,437,0.8,1
AG,675356,2026-05-18,2026_ewc_qual,2,434,0.8,1
TYL,675356,2026-05-18,2026_ewc_qual,20,374,0.8,1
GEN,673532,2026-05-19,2026_ewc_qual,3,-1,,0
VL,673532,2026-05-19,2026_ewc_qual,2,429,0.8,1
ENVY,674843,2026-05-19,2026_ewc_qual,2,431,0.8,1
SEN,674843,2026-05-19,2026_ewc_qual,6,417,0.8,1
AG,675357,2026-05-19,2026_ewc_qual,3,434,0.8,1
FPX,675357,2026-05-19,2026_ewc_qual,3,436,0.8,1
EG,674841,2026-05-20,2026_ewc_qual,3,426,0.6,1
SEN,674841,2026-05-20,2026_ewc_qual,7,417,0.8,1
AG,675358,2026-05-20,2026_ewc_qual,4,434,0.8,1
TEC,675358,2026-05-20,2026_ewc_qual,1,439,0.8,0
AG,681009,2026-05-21,2026_china_evo_2,0,440,0.6,1
DRG,681009,2026-05-21,2026_china_evo_2,0,441,0.0,0
FPX,681010,2026-05-21,2026_china_evo_2,0,442,0.8,0
WOL,681010,2026-05-21,2026_china_evo_2,0,-1,,0
G2,660373,2026-05-22,2026_stage1,30,345,0.8,1
LEV,660373,2026-05-22,2026_stage1,10,-1,,0
100T,660379,2026-05-22,2026_stage1,16,360,0.4,1
NRG,660379,2026-05-22,2026_stage1,23,347,0.8,1
FUT,674854,2026-05-22,2026_ewc_qual,8,402,0.6,1
NAVI,674854,2026-05-22,2026_ewc_qual,2,428,0.8,1
M8,674855,2026-05-22,2026_ewc_qual,16,367,0.2,1
TL,674855,2026-05-22,2026_ewc_qual,0,443,0.8,0
BBL,674856,2026-05-22,2026_ewc_qual,13,369,0.0,1
FNC,674856,2026-05-22,2026_ewc_qual,3,421,0.8,1
EF,674857,2026-05-22,2026_ewc_qual,9,-1,,0
KC,674857,2026-05-22,2026_ewc_qual,8,401,0.8,1
FS,675201,2026-05-22,2026_ewc_qual,9,408,0.8,1
GEN,675201,2026-05-22,2026_ewc_qual,4,-1,,0
KRX,675202,2026-05-22,2026_ewc_qual,2,-1,,0
RRQ,675202,2026-05-22,2026_ewc_qual,13,-1,,0
NS,675203,2026-05-22,2026_ewc_qual,19,336,0.8,1
T1,675203,2026-05-22,2026_ewc_qual,17,385,0.8,1
DFM,675204,2026-05-22,2026_ewc_qual,13,378,0.6,1
GE,675204,2026-05-22,2026_ewc_qual,15,379,0.4,1
G2,660380,2026-05-23,2026_stage1,31,345,0.8,1
NRG,660380,2026-05-23,2026_stage1,24,347,0.8,1
FUT,674858,2026-05-23,2026_ewc_qual,9,402,0.6,1
M8,674858,2026-05-23,2026_ewc_qual,17,367,0.2,1
NAVI,674860,2026-05-23,2026_ewc_qual,3,428,0.8,1
TL,674860,2026-05-23,2026_ewc_qual,0,-1,,0
GEN,675205,2026-05-23,2026_ewc_qual,5,-1,,0
RRQ,675205,2026-05-23,2026_ewc_qual,14,-1,,0
FS,675207,2026-05-23,2026_ewc_qual,10,408,0.8,1
KRX,675207,2026-05-23,2026_ewc_qual,3,-1,,0
JDG,681013,2026-05-23,2026_china_evo_2,0,444,0.8,0
XLG,681013,2026-05-23,2026_china_evo_2,0,445,0.0,0
G2,660374,2026-05-24,2026_stage1,32,345,0.8,1
LEV,660374,2026-05-24,2026_stage1,11,-1,,0
FNC,674859,2026-05-24,2026_ewc_qual,4,421,0.8,1
KC,674859,2026-05-24,2026_ewc_qual,9,401,0.8,1
BBL,674861,2026-05-24,2026_ewc_qual,14,369,0.0,1
EF,674861,2026-05-24,2026_ewc_qual,10,-1,,0
GE,675206,2026-05-24,2026_ewc_qual,16,379,0.4,1
NS,675206,2026-05-24,2026_ewc_qual,20,336,0.8,1
DFM,675208,2026-05-24,2026_ewc_qual,14,378,0.6,1
T1,675208,2026-05-24,2026_ewc_qual,18,385,0.8,1
EDG,681015,2026-05-24,2026_china_evo_2,0,446,0.0,0
TYL,681015,2026-05-24,2026_china_evo_2,0,447,0.8,1
AG,681017,2026-05-25,2026_china_evo_2,1,440,0.6,1
FPX,681017,2026-05-25,2026_china_evo_2,1,442,0.8,0
TE,681018,2026-05-25,2026_china_evo_2,0,448,0.6,0
TEC,681018,2026-05-25,2026_china_evo_2,0,-1,,0
JDG,681019,2026-05-26,2026_china_evo_2,1,444,0.8,0
NOVA,681019,2026-05-26,2026_china_evo_2,8,398,0.6,1
BLG,681020,2026-05-26,2026_china_evo_2,0,449,0.8,0
TYL,681020,2026-05-26,2026_china_evo_2,1,447,0.8,1
LEV,681328,2026-05-27,2026_ewc_qual,12,-1,,0
SEN,681328,2026-05-27,2026_ewc_qual,8,417,0.8,1
KRÜ,681329,2026-05-27,2026_ewc_qual,7,413,0.0,1
MIBR,681329,2026-05-27,2026_ewc_qual,12,364,0.4,1
100T,681330,2026-05-27,2026_ewc_qual,17,360,0.4,1
FUR,681330,2026-05-27,2026_ewc_qual,13,361,0.0,1
LOUD,681331,2026-05-27,2026_ewc_qual,3,423,0.8,1
NRG,681331,2026-05-27,2026_ewc_qual,25,347,0.8,1
LEV,681332,2026-05-28,2026_ewc_qual,13,-1,,0
MIBR,681332,2026-05-28,2026_ewc_qual,13,364,0.4,1
KRÜ,681334,2026-05-28,2026_ewc_qual,8,413,0.0,1
SEN,681334,2026-05-28,2026_ewc_qual,9,417,0.8,1
AG,681021,2026-05-29,2026_china_evo_2,2,440,0.6,1
TEC,681021,2026-05-29,2026_china_evo_2,1,-1,,0
NOVA,681022,2026-05-29,2026_china_evo_2,9,398,0.6,1
TYL,681022,2026-05-29,2026_china_evo_2,2,447,0.8,1
100T,681333,2026-05-29,2026_ewc_qual,18,360,0.4,1
LOUD,681333,2026-05-29,2026_ewc_qual,4,423,0.8,1
FUR,681335,2026-05-29,2026_ewc_qual,14,361,0.0,1
NRG,681335,2026-05-29,2026_ewc_qual,26,347,0.8,1
FNC,674862,2026-05-30,2026_ewc_qual,5,421,0.8,1
NAVI,674862,2026-05-30,2026_ewc_qual,4,428,0.8,1
BBL,674863,2026-05-30,2026_ewc_qual,15,369,0.0,1
FUT,674863,2026-05-30,2026_ewc_qual,10,402,0.6,1
KRX,675209,2026-05-30,2026_ewc_qual,4,-1,,0
NS,675209,2026-05-30,2026_ewc_qual,21,336,0.8,1
GEN,675210,2026-05-30,2026_ewc_qual,6,-1,,0
T1,675210,2026-05-30,2026_ewc_qual,19,385,0.8,1
AG,681024,2026-05-30,2026_china_evo_2,3,440,0.6,1
TYL,681024,2026-05-30,2026_china_evo_2,3,447,0.8,1
LOUD,681336,2026-05-30,2026_ewc_qual,5,423,0.8,1
SEN,681336,2026-05-30,2026_ewc_qual,10,417,0.8,1
LEV,681337,2026-05-30,2026_ewc_qual,14,-1,,0
NRG,681337,2026-05-30,2026_ewc_qual,27,347,0.8,1
BBL,674864,2026-05-31,2026_ewc_qual,16,369,0.0,1
NAVI,674864,2026-05-31,2026_ewc_qual,5,428,0.8,1
GEN,675211,2026-05-31,2026_ewc_qual,7,-1,,0
NS,675211,2026-05-31,2026_ewc_qual,22,336,0.8,1
NOVA,681023,2026-05-31,2026_china_evo_2,10,398,0.6,1
TEC,681023,2026-05-31,2026_china_evo_2,2,-1,,0
LOUD,681338,2026-05-31,2026_ewc_qual,6,423,0.8,1
NRG,681338,2026-05-31,2026_ewc_qual,28,347,0.8,1
DRG,684610,2026-06-06,2026_masters_london,0,450,0.0,0
VIT,684610,2026-06-06,2026_masters_london,9,404,0.8,1
NRG,684613,2026-06-06,2026_masters_london,29,347,0.8,1
XLG,684613,2026-06-06,2026_masters_london,0,-1,,0
FS,684611,2026-06-07,2026_masters_london,11,408,0.8,1
FUT,684611,2026-06-07,2026_masters_london,11,402,0.6,1
GE,684612,2026-06-07,2026_masters_london,17,379,0.4,1
LEV,684612,2026-06-07,2026_masters_london,15,-1,,0
FUT,684614,2026-06-08,2026_masters_london,12,402,0.6,1
VIT,684614,2026-06-08,2026_masters_london,10,404,0.8,1
LEV,684615,2026-06-08,2026_masters_london,16,-1,,0
NRG,684615,2026-06-08,2026_masters_london,30,347,0.8,1
DRG,684616,2026-06-09,2026_masters_london,1,450,0.0,0
XLG,684616,2026-06-09,2026_masters_london,1,-1,,0
FS,684617,2026-06-09,2026_masters_london,12,408,0.8,1
GE,684617,2026-06-09,2026_masters_london,18,379,0.4,1
GE,684618,2026-06-10,2026_masters_london,19,379,0.4,1
XLG,684618,2026-06-10,2026_masters_london,2,-1,,0
FUT,684619,2026-06-10,2026_masters_london,13,402,0.6,1
NRG,684619,2026-06-10,2026_masters_london,31,347,0.8,1
LEV,670466,2026-06-12,2026_masters_london,17,-1,,0
PRX,670466,2026-06-12,2026_masters_london,32,357,0.8,1
TH,670467,2026-06-12,2026_masters_london,10,412,0.8,1
VIT,670467,2026-06-12,2026_masters_london,11,404,0.8,1
G2,670464,2026-06-13,2026_masters_london,33,345,0.8,1
XLG,670464,2026-06-13,2026_masters_london,3,-1,,0
EDG,670465,2026-06-13,2026_masters_london,0,-1,,0
FUT,670465,2026-06-13,2026_masters_london,14,402,0.6,1
FUT,670472,2026-06-14,2026_masters_london,15,402,0.6,1
G2,670472,2026-06-14,2026_masters_london,34,345,0.8,1
LEV,670473,2026-06-14,2026_masters_london,18,-1,,0
TH,670473,2026-06-14,2026_masters_london,11,412,0.8,1
EDG,670468,2026-06-15,2026_masters_london,1,-1,,0
XLG,670468,2026-06-15,2026_masters_london,4,-1,,0
PRX,670469,2026-06-15,2026_masters_london,33,357,0.8,1
VIT,670469,2026-06-15,2026_masters_london,12,404,0.8,1
FUT,670474,2026-06-16,2026_masters_london,16,402,0.6,1
VIT,670474,2026-06-16,2026_masters_london,13,404,0.8,1
LEV,670475,2026-06-16,2026_masters_london,19,-1,,0
XLG,670475,2026-06-16,2026_masters_london,5,-1,,0
EDG,670470,2026-06-19,2026_masters_london,2,-1,,0
PRX,670470,2026-06-19,2026_masters_london,34,357,0.8,1
LEV,670476,2026-06-19,2026_masters_london,20,-1,,0
VIT,670476,2026-06-19,2026_masters_london,14,404,0.8,1
EDG,670477,2026-06-20,2026_masters_london,3,-1,,0
LEV,670477,2026-06-20,2026_masters_london,21,-1,,0
LEV,670471,2026-06-21,2026_masters_london,22,-1,,0
PRX,670471,2026-06-21,2026_masters_london,35,357,0.8,1
100T,706754,2026-07-02,2026_ewc,19,360,0.4,1
RRQ,706754,2026-07-02,2026_ewc,0,452,0.8,0
BBL,706755,2026-07-02,2026_ewc,17,369,0.0,1
EDG,706755,2026-07-02,2026_ewc,0,451,0.8,1
KC,706759,2026-07-02,2026_ewc,10,401,0.8,1
VIT,706759,2026-07-02,2026_ewc,15,404,0.8,1
NRG,706760,2026-07-02,2026_ewc,32,347,0.8,1
PRX,706760,2026-07-02,2026_ewc,36,357,0.8,1
M8,706764,2026-07-03,2026_ewc,0,454,0.8,1
XLG,706764,2026-07-03,2026_ewc,6,-1,,0
G2,706765,2026-07-03,2026_ewc,35,345,0.8,1
NS,706765,2026-07-03,2026_ewc,23,336,0.8,1
GE,706769,2026-07-03,2026_ewc,20,379,0.4,1
MIBR,706769,2026-07-03,2026_ewc,14,364,0.4,1
AG,706770,2026-07-03,2026_ewc,0,453,0.8,1
TH,706770,2026-07-03,2026_ewc,12,412,0.8,1
100T,706756,2026-07-04,2026_ewc,20,360,0.4,1
BBL,706756,2026-07-04,2026_ewc,18,369,0.0,1
EDG,706757,2026-07-04,2026_ewc,1,451,0.8,1
RRQ,706757,2026-07-04,2026_ewc,1,452,0.8,0
NRG,706761,2026-07-04,2026_ewc,33,347,0.8,1
VIT,706761,2026-07-04,2026_ewc,16,404,0.8,1
KC,706762,2026-07-04,2026_ewc,11,401,0.8,1
PRX,706762,2026-07-04,2026_ewc,37,357,0.8,1
M8,706766,2026-07-05,2026_ewc,1,454,0.8,1
NS,706766,2026-07-05,2026_ewc,24,336,0.8,1
G2,706767,2026-07-05,2026_ewc,36,345,0.8,1
XLG,706767,2026-07-05,2026_ewc,7,-1,,0
MIBR,706771,2026-07-05,2026_ewc,15,364,0.4,1
TH,706771,2026-07-05,2026_ewc,13,412,0.8,1
AG,706772,2026-07-05,2026_ewc,1,453,0.8,1
GE,706772,2026-07-05,2026_ewc,21,379,0.4,1
BBL,706758,2026-07-06,2026_ewc,19,369,0.0,1
EDG,706758,2026-07-06,2026_ewc,2,451,0.8,1
KC,706763,2026-07-06,2026_ewc,12,401,0.8,1
NRG,706763,2026-07-06,2026_ewc,34,347,0.8,1
G2,706768,2026-07-07,2026_ewc,37,345,0.8,1
NS,706768,2026-07-07,2026_ewc,25,336,0.8,1
AG,706773,2026-07-07,2026_ewc,2,453,0.8,1
MIBR,706773,2026-07-07,2026_ewc,16,364,0.4,1
TEC,701025,2026-07-09,2026_stage2,3,-1,,0
WOL,701025,2026-07-09,2026_stage2,0,457,0.6,1
BLG,701026,2026-07-09,2026_stage2,0,455,0.6,1
DRG,701026,2026-07-09,2026_stage2,0,456,0.8,1
BBL,708422,2026-07-09,2026_ewc,20,369,0.0,1
TH,708422,2026-07-09,2026_ewc,14,412,0.8,1
M8,708423,2026-07-09,2026_ewc,2,454,0.8,1
NRG,708423,2026-07-09,2026_ewc,35,347,0.8,1
FPX,701027,2026-07-10,2026_stage2,0,458,0.6,1
TE,701027,2026-07-10,2026_stage2,0,460,0.8,1
JDG,701028,2026-07-10,2026_stage2,0,459,0.8,1
TYL,701028,2026-07-10,2026_stage2,0,461,0.8,1
100T,708420,2026-07-10,2026_ewc,21,360,0.4,1
MIBR,708420,2026-07-10,2026_ewc,17,364,0.4,1
NS,708421,2026-07-10,2026_ewc,26,336,0.8,1
VIT,708421,2026-07-10,2026_ewc,17,404,0.8,1
DRG,701029,2026-07-11,2026_stage2,1,456,0.8,1
TEC,701029,2026-07-11,2026_stage2,4,-1,,0
BLG,701030,2026-07-11,2026_stage2,1,455,0.6,1
WOL,701030,2026-07-11,2026_stage2,1,457,0.6,1
100T,708424,2026-07-11,2026_ewc,22,360,0.4,1
NS,708424,2026-07-11,2026_ewc,27,336,0.8,1
BBL,708425,2026-07-11,2026_ewc,21,369,0.0,1
NRG,708425,2026-07-11,2026_ewc,36,347,0.8,1
FPX,701031,2026-07-12,2026_stage2,1,458,0.6,1
NOVA,701031,2026-07-12,2026_stage2,0,462,0.8,1
TE,701032,2026-07-12,2026_stage2,1,460,0.8,1
TYL,701032,2026-07-12,2026_stage2,1,461,0.8,1
100T,708426,2026-07-12,2026_ewc,23,360,0.4,1
NRG,708426,2026-07-12,2026_ewc,37,347,0.8,1
BBL,708427,2026-07-12,2026_ewc,22,369,0.0,1
NS,708427,2026-07-12,2026_ewc,28,336,0.8,1
AG,701036,2026-07-14,2026_stage2,3,453,0.8,1
WOL,701036,2026-07-14,2026_stage2,2,457,0.6,1
TEC,701037,2026-07-14,2026_stage2,5,-1,,0
XLG,701037,2026-07-14,2026_stage2,8,-1,,0
FPX,701038,2026-07-15,2026_stage2,2,458,0.6,1
JDG,701038,2026-07-15,2026_stage2,1,459,0.8,1
EDG,701039,2026-07-15,2026_stage2,0,463,0.8,1
TYL,701039,2026-07-15,2026_stage2,2,461,0.8,1
FUT,712803,2026-07-15,2026_stage2,17,402,0.6,1
NAVI,712803,2026-07-15,2026_stage2,0,464,0.8,1
EF,712804,2026-07-15,2026_stage2,11,-1,,0
TL,712804,2026-07-15,2026_stage2,0,465,0.4,0
GEN,698884,2026-07-16,2026_stage2,0,469,0.6,1
ZETA,698884,2026-07-16,2026_stage2,11,376,0.8,1
TS,698885,2026-07-16,2026_stage2,0,473,0.6,1
VL,698885,2026-07-16,2026_stage2,0,474,0.8,0
AG,701040,2026-07-16,2026_stage2,4,453,0.8,1
BLG,701040,2026-07-16,2026_stage2,2,455,0.6,1
DRG,701041,2026-07-16,2026_stage2,2,456,0.8,1
XLG,701041,2026-07-16,2026_stage2,9,-1,,0
FUR,706349,2026-07-16,2026_stage2,0,468,0.6,0
LEV,706349,2026-07-16,2026_stage2,23,-1,,0
C9,706350,2026-07-16,2026_stage2,0,466,0.6,1
SEN,706350,2026-07-16,2026_stage2,0,472,0.8,0
FNC,712805,2026-07-16,2026_stage2,0,467,0.8,1
GX,712805,2026-07-16,2026_stage2,0,470,0.6,1
M8,712806,2026-07-16,2026_stage2,3,454,0.8,1
PCF,712806,2026-07-16,2026_stage2,0,471,0.8,1
FS,698886,2026-07-17,2026_stage2,0,476,0.8,1
NS,698886,2026-07-17,2026_stage2,29,336,0.8,1
DFM,698887,2026-07-17,2026_stage2,15,378,0.6,1
KRX,698887,2026-07-17,2026_stage2,0,477,0.8,1
JDG,701042,2026-07-17,2026_stage2,2,459,0.8,1
NOVA,701042,2026-07-17,2026_stage2,1,462,0.8,1
FPX,701043,2026-07-17,2026_stage2,3,458,0.6,1
TYL,701043,2026-07-17,2026_stage2,3,461,0.8,1
EDG,701044,2026-07-17,2026_stage2,1,463,0.8,1
TE,701044,2026-07-17,2026_stage2,2,460,0.8,1
EG,706351,2026-07-17,2026_stage2,4,426,0.6,1
ENVY,706351,2026-07-17,2026_stage2,0,475,0.8,1
KRÜ,706352,2026-07-17,2026_stage2,0,478,0.8,1
LOUD,706352,2026-07-17,2026_stage2,0,479,0.6,1
EF,712807,2026-07-17,2026_stage2,12,-1,,0
KC,712807,2026-07-17,2026_stage2,13,401,0.8,1
NAVI,712808,2026-07-17,2026_stage2,1,464,0.8,1
VIT,712808,2026-07-17,2026_stage2,18,404,0.8,1
GE,698888,2026-07-18,2026_stage2,22,379,0.4,1
RRQ,698888,2026-07-18,2026_stage2,0,-1,,0
PRX,698889,2026-07-18,2026_stage2,38,357,0.8,1
T1,698889,2026-07-18,2026_stage2,0,480,0.8,1
BLG,701045,2026-07-18,2026_stage2,3,455,0.6,1
TEC,701045,2026-07-18,2026_stage2,6,-1,,0
AG,701046,2026-07-18,2026_stage2,5,453,0.8,1
XLG,701046,2026-07-18,2026_stage2,10,-1,,0
100T,706353,2026-07-18,2026_stage2,24,360,0.4,1
G2,706353,2026-07-18,2026_stage2,38,345,0.8,1
MIBR,706354,2026-07-18,2026_stage2,18,364,0.4,1
NRG,706354,2026-07-18,2026_stage2,38,347,0.8,1
FUT,712809,2026-07-18,2026_stage2,18,402,0.6,1
M8,712809,2026-07-18,2026_stage2,4,454,0.8,1
TH,712810,2026-07-18,2026_stage2,15,412,0.8,1
TL,712810,2026-07-18,2026_stage2,0,481,0.8,1
GEN,698890,2026-07-19,2026_stage2,1,469,0.6,1
NS,698890,2026-07-19,2026_stage2,30,336,0.8,1
KRX,698891,2026-07-19,2026_stage2,1,477,0.8,1
TS,698891,2026-07-19,2026_stage2,1,473,0.6,1
NOVA,701047,2026-07-19,2026_stage2,2,462,0.8,1
TE,701047,2026-07-19,2026_stage2,3,460,0.8,1
DRG,701048,2026-07-19,2026_stage2,3,456,0.8,1
WOL,701048,2026-07-19,2026_stage2,3,457,0.6,1
EDG,701049,2026-07-19,2026_stage2,2,463,0.8,1
JDG,701049,2026-07-19,2026_stage2,3,459,0.8,1
GX,712811,2026-07-19,2026_stage2,1,470,0.6,1
KC,712811,2026-07-19,2026_stage2,14,401,0.8,1
BBL,712812,2026-07-19,2026_stage2,23,369,0.0,1
VIT,712812,2026-07-19,2026_stage2,19,404,0.8,1
AG,701050,2026-07-20,2026_stage2,6,453,0.8,1
TEC,701050,2026-07-20,2026_stage2,0,482,0.8,1
BLG,701051,2026-07-20,2026_stage2,4,455,0.6,1
